ID,Pred,t1,t2
2018_1199_1305,0.5562668920105909,Florida St,Nevada
2018_1199_1308,0.7368980404317831,Florida St,New Mexico St
2018_1199_1314,0.32602142000857937,Florida St,North Carolina
2018_1199_1326,0.4366010153117166,Florida St,Ohio St
2018_1199_1328,0.5171272774916332,Florida St,Oklahoma
2018_1199_1335,0.8596179243860924,Florida St,Penn
2018_1199_1344,0.5874280685393376,Florida St,Providence
2018_1199_1345,0.3105346203781483,Florida St,Purdue
2018_1199_1347,0.95,Florida St,Radford
2018_1199_1348,0.5592358327825678,Florida St,Rhode Island
2018_1199_1355,0.774689086848762,Florida St,S Dakota St
2018_1199_1361,0.6050732553898406,Florida St,San Diego St
2018_1199_1371,0.4534357099552484,Florida St,Seton Hall
2018_1199_1372,0.8688130234702344,Florida St,SF Austin
2018_1199_1382,0.5964472412223917,Florida St,St Bonaventure
2018_1199_1393,0.6151624213754568,Florida St,Syracuse
2018_1199_1395,0.4123148273251762,Florida St,TCU
2018_1199_1397,0.38835682124367765,Florida St,Tennessee
2018_1199_1400,0.4961194015782383,Florida St,Texas
2018_1199_1401,0.4585075388094866,Florida St,Texas A&M
2018_1199_1403,0.36728140722498503,Florida St,Texas Tech
2018_1199_1411,0.95,Florida St,TX Southern
2018_1199_1417,0.5734501756902455,Florida St,UCLA
2018_1199_1420,0.9496765463125554,Florida St,UMBC
2018_1199_1422,0.8518841994530117,Florida St,UNC Greensboro
2018_1199_1437,0.2853946748930394,Florida St,Villanova
2018_1199_1438,0.2955813869591086,Florida St,Virginia
2018_1199_1439,0.5333148104400625,Florida St,Virginia Tech
2018_1199_1452,0.3544690746046143,Florida St,West Virginia
2018_1199_1455,0.35034469467332685,Florida St,Wichita St
2018_1199_1460,0.8801037543218709,Florida St,Wright St
2018_1199_1462,0.30776521209525765,Florida St,Xavier
2018_1209_1211,0.07225444496999855,Georgia St,Gonzaga
2018_1209_1222,0.10807020249428922,Georgia St,Houston
2018_1209_1233,0.40358450865494133,Georgia St,Iona
2018_1209_1242,0.05267015495193972,Georgia St,Kansas
2018_1209_1243,0.13591662398568083,Georgia St,Kansas St
2018_1209_1246,0.07488839427199723,Georgia St,Kentucky
2018_1209_1252,0.6298488761078265,Georgia St,Lipscomb
2018_1209_1254,0.8955726814454514,Georgia St,Long Island
2018_1209_1260,0.25782584119322016,Georgia St,Loyola-Chicago
2018_1209_1267,0.4509258798349882,Georgia St,Marshall
2018_1209_1274,0.08838081907779716,Georgia St,Miami FL
2018_1209_1276,0.06952315422928623,Georgia St,Michigan
2018_1209_1277,0.05967191627358892,Georgia St,Michigan St
2018_1209_1281,0.14051801225541383,Georgia St,Missouri
2018_1209_1285,0.447710295739306,Georgia St,Montana
2018_1209_1293,0.31892284577012264,Georgia St,Murray St
2018_1209_1300,0.9199108869734921,Georgia St,NC Central
2018_1209_1301,0.1668275636310632,Georgia St,NC State
2018_1209_1305,0.1466372181084279,Georgia St,Nevada
2018_1209_1308,0.27741105701302526,Georgia St,New Mexico St
2018_1209_1314,0.06218241015757964,Georgia St,North Carolina
2018_1209_1326,0.09602298566655287,Georgia St,Ohio St
2018_1209_1328,0.12800524956594606,Georgia St,Oklahoma
2018_1209_1335,0.45632959311251486,Georgia St,Penn
2018_1209_1344,0.16329614186629604,Georgia St,Providence
2018_1209_1345,0.05814731657310823,Georgia St,Purdue
2018_1209_1347,0.7463826467208109,Georgia St,Radford
2018_1209_1348,0.1481498020406139,Georgia St,Rhode Island
2018_1209_1355,0.3203274102346225,Georgia St,S Dakota St
2018_1209_1361,0.17356073848475162,Georgia St,San Diego St
2018_1209_1371,0.10210545303954488,Georgia St,Seton Hall
2018_1209_1372,0.4758329158284015,Georgia St,SF Austin
2018_1209_1382,0.16846232198441602,Georgia St,St Bonaventure
2018_1209_1393,0.1797292242188806,Georgia St,Syracuse
2018_1209_1395,0.0877315884767732,Georgia St,TCU
2018_1209_1397,0.08006438468170662,Georgia St,Tennessee
2018_1209_1400,0.11891231697999383,Georgia St,Texas
2018_1209_1401,0.10399525242439778,Georgia St,Texas A&M
2018_1209_1403,0.07370340484914595,Georgia St,Texas Tech
2018_1209_1411,0.8268243277406752,Georgia St,TX Southern
2018_1209_1417,0.1556041420784794,Georgia St,UCLA
2018_1209_1420,0.7211960467725844,Georgia St,UMBC
2018_1209_1422,0.4408305848002074,Georgia St,UNC Greensboro
2018_1209_1437,0.05190176102129218,Georgia St,Villanova
2018_1209_1438,0.054388625525523704,Georgia St,Virginia
2018_1209_1439,0.13542839465289225,Georgia St,Virginia Tech
2018_1209_1452,0.06999930202450622,Georgia St,West Virginia
2018_1209_1455,0.06883190354983437,Georgia St,Wichita St
2018_1209_1460,0.5015412453260943,Georgia St,Wright St
2018_1209_1462,0.057441223973621836,Georgia St,Xavier
2018_1211_1222,0.6087252916519958,Gonzaga,Houston
2018_1211_1233,0.8967859232221683,Gonzaga,Iona
2018_1211_1242,0.41652994341577454,Gonzaga,Kansas
2018_1211_1243,0.6688383895516186,Gonzaga,Kansas St
2018_1211_1246,0.5096608286700933,Gonzaga,Kentucky
2018_1211_1252,0.95,Gonzaga,Lipscomb
2018_1211_1254,0.95,Gonzaga,Long Island
2018_1211_1260,0.8168670518460774,Gonzaga,Loyola-Chicago
2018_1211_1267,0.9133809375495766,Gonzaga,Marshall
2018_1211_1274,0.5545312861472254,Gonzaga,Miami FL
2018_1211_1276,0.4896330459872339,Gonzaga,Michigan
2018_1211_1277,0.44897727852576885,Gonzaga,Michigan St
2018_1211_1281,0.6773389442417713,Gonzaga,Missouri
2018_1211_1285,0.912347211540137,Gonzaga,Montana
2018_1211_1293,0.8573970839671133,Gonzaga,Murray St
2018_1211_1300,0.95,Gonzaga,NC Central
2018_1211_1301,0.7199641280372396,Gonzaga,NC State
2018_1211_1305,0.6881190797791025,Gonzaga,Nevada
2018_1211_1308,0.8313497345155517,Gonzaga,New Mexico St
2018_1211_1314,0.45985665981234947,Gonzaga,North Carolina
2018_1211_1326,0.576970017238814,Gonzaga,Ohio St
2018_1211_1328,0.6533622536518243,Gonzaga,Oklahoma
2018_1211_1335,0.9150904023715359,Gonzaga,Penn
2018_1211_1344,0.7147687400100857,Gonzaga,Providence
2018_1211_1345,0.4421833859718953,Gonzaga,Purdue
2018_1211_1347,0.95,Gonzaga,Radford
2018_1211_1348,0.6906963542978919,Gonzaga,Rhode Island
2018_1211_1355,0.8581849648613001,Gonzaga,S Dakota St
2018_1211_1361,0.7294758266650748,Gonzaga,San Diego St
2018_1211_1371,0.5935153916461304,Gonzaga,Seton Hall
2018_1211_1372,0.9209860055686229,Gonzaga,SF Austin
2018_1211_1382,0.7223200408849068,Gonzaga,St Bonaventure
2018_1211_1393,0.7377642632126674,Gonzaga,Syracuse
2018_1211_1395,0.5525332416588175,Gonzaga,TCU
2018_1211_1397,0.5277442267671569,Gonzaga,Tennessee
2018_1211_1400,0.6340875229228644,Gonzaga,Texas
2018_1211_1401,0.5984385124899446,Gonzaga,Texas A&M
2018_1211_1403,0.5053543196188208,Gonzaga,Texas Tech
2018_1211_1411,0.95,Gonzaga,TX Southern
2018_1211_1417,0.7029232946198564,Gonzaga,UCLA
2018_1211_1420,0.95,Gonzaga,UMBC
2018_1211_1422,0.9100930602282429,Gonzaga,UNC Greensboro
2018_1211_1437,0.41276617162473894,Gonzaga,Villanova
2018_1211_1438,0.42479664863245226,Gonzaga,Virginia
2018_1211_1439,0.6679155630948854,Gonzaga,Virginia Tech
2018_1211_1452,0.49146670740628773,Gonzaga,West Virginia
2018_1211_1455,0.486950743206491,Gonzaga,Wichita St
2018_1211_1460,0.9281577244733197,Gonzaga,Wright St
2018_1211_1462,0.4389874465325889,Gonzaga,Xavier
2018_1222_1233,0.8481358965387337,Houston,Iona
2018_1222_1242,0.31453719614607767,Houston,Kansas
2018_1222_1243,0.5648768972787448,Houston,Kansas St
2018_1222_1246,0.4005175797002284,Houston,Kentucky
2018_1222_1252,0.9335270605928412,Houston,Lipscomb
2018_1222_1254,0.95,Houston,Long Island
2018_1222_1260,0.7414094008866292,Houston,Loyola-Chicago
2018_1222_1267,0.8714315648062896,Houston,Marshall
2018_1222_1274,0.4444895428253016,Houston,Miami FL
2018_1222_1276,0.38144230209015717,Houston,Michigan
2018_1222_1277,0.3437198368309986,Houston,Michigan St
2018_1222_1281,0.5743477326397226,Houston,Missouri
2018_1222_1285,0.8699684793554888,Houston,Montana
2018_1222_1293,0.7944368285539825,Houston,Murray St
2018_1222_1300,0.95,Houston,NC Central
2018_1222_1301,0.623005926564954,Houston,NC State
2018_1222_1305,0.5864680325500984,Houston,Nevada
2018_1222_1308,0.7601070170360621,Houston,New Mexico St
2018_1222_1314,0.3536857960603267,Houston,North Carolina
2018_1222_1326,0.4671449426382621,Houston,Ohio St
2018_1222_1328,0.547826911785252,Houston,Oklahoma
2018_1222_1335,0.8738545804281316,Houston,Penn
2018_1222_1344,0.6169687144265633,Houston,Providence
2018_1222_1345,0.3375430139645802,Houston,Purdue
2018_1222_1347,0.95,Houston,Radford
2018_1222_1348,0.5893840638812889,Houston,Rhode Island
2018_1222_1355,0.7954895926686354,Houston,S Dakota St
2018_1222_1361,0.6341373672826299,Houston,San Diego St
2018_1222_1371,0.48414530913580456,Houston,Seton Hall
2018_1222_1372,0.8822449111416824,Houston,SF Austin
2018_1222_1382,0.6257535278990233,Houston,St Bonaventure
2018_1222_1393,0.6439209869000797,Houston,Syracuse
2018_1222_1395,0.4424941458812911,Houston,TCU
2018_1222_1397,0.41802990293517883,Houston,Tennessee
2018_1222_1400,0.5269328328702252,Houston,Texas
2018_1222_1401,0.4892531560873097,Houston,Texas A&M
2018_1222_1403,0.3963877751595716,Houston,Texas Tech
2018_1222_1411,0.95,Houston,TX Southern
2018_1222_1417,0.6033158025345905,Houston,UCLA
2018_1222_1420,0.95,Houston,UMBC
2018_1222_1422,0.8667836155849585,Houston,UNC Greensboro
2018_1222_1437,0.3112034774794321,Houston,Villanova
2018_1222_1438,0.321896434265291,Houston,Virginia
2018_1222_1439,0.5638532820386596,Houston,Virginia Tech
2018_1222_1452,0.3831749880895666,Houston,West Virginia
2018_1222_1455,0.37891265725917167,Houston,Wichita St
2018_1222_1460,0.8925226215162755,Houston,Wright St
2018_1222_1462,0.3346496500918228,Houston,Xavier
2018_1233_1242,0.07592498338772302,Iona,Kansas
2018_1233_1243,0.18860857817698706,Iona,Kansas St
2018_1233_1246,0.10684656457674402,Iona,Kentucky
2018_1233_1252,0.7154737604397068,Iona,Lipscomb
2018_1233_1254,0.9268664975030575,Iona,Long Island
2018_1233_1260,0.3392252411180945,Iona,Loyola-Chicago
2018_1233_1267,0.5482544529929577,Iona,Marshall
2018_1233_1274,0.1253168395804517,Iona,Miami FL
2018_1233_1276,0.09943784213799922,Iona,Michigan
2018_1233_1277,0.0857383608269412,Iona,Michigan St
2018_1233_1281,0.19459209958737822,Iona,Missouri
2018_1233_1285,0.5450337616840196,Iona,Montana
2018_1233_1293,0.40898196213101234,Iona,Murray St
2018_1233_1300,0.9443643448660884,Iona,NC Central
2018_1233_1301,0.22833635094362292,Iona,NC State
2018_1233_1305,0.20251125984374685,Iona,Nevada
2018_1233_1308,0.36197801800866725,Iona,New Mexico St
2018_1233_1314,0.08924143432605869,Iona,North Carolina
2018_1233_1326,0.13567747415189368,Iona,Ohio St
2018_1233_1328,0.17826287922163453,Iona,Oklahoma
2018_1233_1335,0.5536484494552896,Iona,Penn
2018_1233_1344,0.2238527267624817,Iona,Providence
2018_1233_1345,0.08360698609962891,Iona,Purdue
2018_1233_1347,0.8130517091465074,Iona,Radford
2018_1233_1348,0.2044621018128676,Iona,Rhode Island
2018_1233_1355,0.4105440727452523,Iona,S Dakota St
2018_1233_1361,0.2368463243141673,Iona,San Diego St
2018_1233_1371,0.1438720349497873,Iona,Seton Hall
2018_1233_1372,0.5729279366889143,Iona,SF Austin
2018_1233_1382,0.2304071592611011,Iona,St Bonaventure
2018_1233_1393,0.24459833606987313,Iona,Syracuse
2018_1233_1395,0.12443331836370153,Iona,TCU
2018_1233_1397,0.11395928523981436,Iona,Tennessee
2018_1233_1400,0.16628064342038318,Iona,Texas
2018_1233_1401,0.1464088147092577,Iona,Texas A&M
2018_1233_1403,0.10521340011115798,Iona,Texas Tech
2018_1233_1411,0.875864384437485,Iona,TX Southern
2018_1233_1417,0.2140379320346959,Iona,UCLA
2018_1233_1420,0.7926466266306812,Iona,UMBC
2018_1233_1422,0.5381156696625815,Iona,UNC Greensboro
2018_1233_1437,0.07484413294996928,Iona,Villanova
2018_1233_1438,0.07833944620868616,Iona,Virginia
2018_1233_1439,0.18797224783107402,Iona,Virginia Tech
2018_1233_1452,0.1000968286250612,Iona,West Virginia
2018_1233_1455,0.09848063756274006,Iona,Wichita St
2018_1233_1460,0.5978983647307274,Iona,Wright St
2018_1233_1462,0.0826188519236184,Iona,Xavier
2018_1242_1243,0.7388442987959795,Kansas,Kansas St
2018_1242_1246,0.5928313756454446,Kansas,Kentucky
2018_1242_1252,0.95,Kansas,Lipscomb
2018_1242_1254,0.95,Kansas,Long Island
2018_1242_1260,0.8620353086397063,Kansas,Loyola-Chicago
2018_1242_1267,0.9365925858994923,Kansas,Marshall
2018_1242_1274,0.6355336187520817,Kansas,Miami FL
2018_1242_1276,0.573356937499329,Kansas,Michigan
2018_1242_1277,0.533009592021415,Kansas,Michigan St
2018_1242_1281,0.7462296859465506,Kansas,Missouri
2018_1242_1285,0.9358164057842415,Kansas,Montana
2018_1242_1293,0.8938677297420545,Kansas,Murray St
2018_1242_1300,0.95,Kansas,NC Central
2018_1242_1301,0.78267407036475,Kansas,NC State
2018_1242_1305,0.7555388718089617,Kansas,Nevada
2018_1242_1308,0.8734991242815356,Kansas,New Mexico St
2018_1242_1314,0.5439152380116632,Kansas,North Carolina
2018_1242_1326,0.6564201946733637,Kansas,Ohio St
2018_1242_1328,0.7252960448430941,Kansas,Oklahoma
2018_1242_1335,0.9378751165251821,Kansas,Penn
2018_1242_1344,0.7782838297330654,Kansas,Providence
2018_1242_1345,0.5261583209773532,Kansas,Purdue
2018_1242_1347,0.95,Kansas,Radford
2018_1242_1348,0.7577551456232057,Kansas,Rhode Island
2018_1242_1355,0.8944789093005411,Kansas,S Dakota St
2018_1242_1361,0.790675048610569,Kansas,San Diego St
2018_1242_1371,0.6716266866519307,Kansas,Seton Hall
2018_1242_1372,0.94228846166392,Kansas,SF Austin
2018_1242_1382,0.7846602067303747,Kansas,St Bonaventure
2018_1242_1393,0.7976086646178578,Kansas,Syracuse
2018_1242_1395,0.6336588723470173,Kansas,TCU
2018_1242_1397,0.6101934581372137,Kansas,Tennessee
2018_1242_1400,0.7082350025831938,Kansas,Texas
2018_1242_1401,0.6761200186218064,Kansas,Texas A&M
2018_1242_1403,0.5886657916413971,Kansas,Texas Tech
2018_1242_1411,0.95,Kansas,TX Southern
2018_1242_1417,0.7682207768359813,Kansas,UCLA
2018_1242_1420,0.95,Kansas,UMBC
2018_1242_1422,0.9341222268974965,Kansas,UNC Greensboro
2018_1242_1437,0.4961232383654359,Kansas,Villanova
2018_1242_1438,0.508479540308694,Kansas,Virginia
2018_1242_1439,0.7380401470932139,Kansas,Virginia Tech
2018_1242_1452,0.5751507990160375,Kansas,West Virginia
2018_1242_1455,0.5707288806326514,Kansas,Wichita St
2018_1242_1460,0.947636591363923,Kansas,Wright St
2018_1242_1462,0.5229244166020052,Kansas,Xavier
2018_1243_1246,0.3397769994954908,Kansas St,Kentucky
2018_1243_1252,0.915382109133622,Kansas St,Lipscomb
2018_1243_1254,0.95,Kansas St,Long Island
2018_1243_1260,0.6883309162175841,Kansas St,Loyola-Chicago
2018_1243_1267,0.8392552050706888,Kansas St,Marshall
2018_1243_1274,0.3813221716184385,Kansas St,Miami FL
2018_1243_1276,0.32204054677208127,Kansas St,Michigan
2018_1243_1277,0.28746252019637486,Kansas St,Michigan St
2018_1243_1281,0.5096570816670921,Kansas St,Missouri
2018_1243_1285,0.8374942407203358,Kansas St,Montana
2018_1243_1293,0.748551335160699,Kansas St,Murray St
2018_1243_1300,0.95,Kansas St,NC Central
2018_1243_1301,0.5600456719824966,Kansas St,NC State
2018_1243_1305,0.522086665253737,Kansas St,Nevada
2018_1243_1308,0.7093619379324686,Kansas St,New Mexico St
2018_1243_1314,0.2965343508140359,Kansas St,North Carolina
2018_1243_1326,0.4030942026795138,Kansas St,Ohio St
2018_1243_1328,0.4827356631400064,Kansas St,Oklahoma
2018_1243_1335,0.8421747949362334,Kansas St,Penn
2018_1243_1344,0.5537224490020427,Kansas St,Providence
2018_1243_1345,0.2818624726200927,Kansas St,Purdue
2018_1243_1347,0.9492634143278738,Kansas St,Radford
2018_1243_1348,0.5250890532993453,Kansas St,Rhode Island
2018_1243_1355,0.7497650755443254,Kansas St,S Dakota St
2018_1243_1361,0.5717582788296915,Kansas St,San Diego St
2018_1243_1371,0.41959913883769984,Kansas St,Seton Hall
2018_1243_1372,0.8523161387376036,Kansas St,SF Austin
2018_1243_1382,0.5629302218303553,Kansas St,St Bonaventure
2018_1243_1393,0.5821107376158023,Kansas St,Syracuse
2018_1243_1395,0.37941666487839143,Kansas St,TCU
2018_1243_1397,0.3562115809503813,Kansas St,Tennessee
2018_1243_1400,0.46178879092771996,Kansas St,Texas
2018_1243_1401,0.4245865030951279,Kansas St,Texas A&M
2018_1243_1403,0.33592254787527187,Kansas St,Texas Tech
2018_1243_1411,0.95,Kansas St,TX Southern
2018_1243_1417,0.5394978159898937,Kansas St,UCLA
2018_1243_1420,0.9426774165248538,Kansas St,UMBC
2018_1243_1422,0.8336660602445918,Kansas St,UNC Greensboro
2018_1243_1437,0.2581745461267122,Kansas St,Villanova
2018_1243_1438,0.26775371743689536,Kansas St,Virginia
2018_1243_1439,0.4989590602176075,Kansas St,Virginia Tech
2018_1243_1452,0.3236445844399898,Kansas St,West Virginia
2018_1243_1455,0.31970123420366314,Kansas St,Wichita St
2018_1243_1460,0.8648057542079431,Kansas St,Wright St
2018_1243_1462,0.27924520375168727,Kansas St,Xavier
2018_1246_1252,0.95,Kentucky,Lipscomb
2018_1246_1254,0.95,Kentucky,Long Island
2018_1246_1260,0.8110144691250523,Kentucky,Loyola-Chicago
2018_1246_1267,0.9102739603270966,Kentucky,Marshall
2018_1246_1274,0.5449651099011188,Kentucky,Miami FL
2018_1246_1276,0.47998013543959184,Kentucky,Michigan
2018_1246_1277,0.4394357626534777,Kentucky,Michigan St
2018_1246_1281,0.6688350462202365,Kentucky,Missouri
2018_1246_1285,0.9092068409404253,Kentucky,Montana
2018_1246_1293,0.8526060495844147,Kentucky,Murray St
2018_1246_1300,0.95,Kentucky,NC Central
2018_1246_1301,0.7121061488486164,Kentucky,NC State
2018_1246_1305,0.6797649722612155,Kentucky,Nevada
2018_1246_1308,0.8258613234859261,Kentucky,New Mexico St
2018_1246_1314,0.45027287005925865,Kentucky,North Carolina
2018_1246_1326,0.5675098883349472,Kentucky,Ohio St
2018_1246_1328,0.6445580443819577,Kentucky,Oklahoma
2018_1246_1335,0.9120388376414499,Kentucky,Penn
2018_1246_1344,0.7068243402737514,Kentucky,Providence
2018_1246_1345,0.4326728806774425,Kentucky,Purdue
2018_1246_1347,0.95,Kentucky,Radford
2018_1246_1348,0.6823794169702314,Kentucky,Rhode Island
2018_1246_1355,0.8534158754381893,Kentucky,S Dakota St
2018_1246_1361,0.7217816108586756,Kentucky,San Diego St
2018_1246_1371,0.5841585916684783,Kentucky,Seton Hall
2018_1246_1372,0.9181273658664497,Kentucky,SF Austin
2018_1246_1382,0.7145019551327043,Kentucky,St Bonaventure
2018_1246_1393,0.7302186030782235,Kentucky,Syracuse
2018_1246_1395,0.5429595220682304,Kentucky,TCU
2018_1246_1397,0.5181027045450911,Kentucky,Tennessee
2018_1246_1400,0.625074684193805,Kentucky,Texas
2018_1246_1401,0.5891165838467256,Kentucky,Texas A&M
2018_1246_1403,0.49569249749001776,Kentucky,Texas Tech
2018_1246_1411,0.95,Kentucky,TX Southern
2018_1246_1417,0.6947898495981348,Kentucky,UCLA
2018_1246_1420,0.95,Kentucky,UMBC
2018_1246_1422,0.9068801721754006,Kentucky,UNC Greensboro
2018_1246_1437,0.40343077946416184,Kentucky,Villanova
2018_1246_1438,0.4153816303907618,Kentucky,Virginia
2018_1246_1439,0.6592882348878565,Kentucky,Virginia Tech
2018_1246_1452,0.4818117742630379,Kentucky,West Virginia
2018_1246_1455,0.4773012586834233,Kentucky,Wichita St
2018_1246_1460,0.9255375717599857,Kentucky,Wright St
2018_1246_1462,0.42949275428946454,Kentucky,Xavier
2018_1252_1254,0.8344367067501636,Lipscomb,Long Island
2018_1252_1260,0.16954317315676348,Lipscomb,Loyola-Chicago
2018_1252_1267,0.3255241553684931,Lipscomb,Marshall
2018_1252_1274,0.05390416598287007,Lipscomb,Miami FL
2018_1252_1276,0.050000000000000044,Lipscomb,Michigan
2018_1252_1277,0.050000000000000044,Lipscomb,Michigan St
2018_1252_1281,0.08765872956303944,Lipscomb,Missouri
2018_1252_1285,0.32267729202668805,Lipscomb,Montana
2018_1252_1293,0.2158028635290613,Lipscomb,Murray St
2018_1252_1300,0.8709706233141594,Lipscomb,NC Central
2018_1252_1301,0.10528364728427841,Lipscomb,NC State
2018_1252_1305,0.09172169828638432,Lipscomb,Nevada
2018_1252_1308,0.1840855547293202,Lipscomb,New Mexico St
2018_1252_1314,0.050000000000000044,Lipscomb,North Carolina
2018_1252_1326,0.05875733066460498,Lipscomb,Ohio St
2018_1252_1328,0.07941801284856098,Lipscomb,Oklahoma
2018_1252_1335,0.33032918461086114,Lipscomb,Penn
2018_1252_1344,0.10289410542790767,Lipscomb,Providence
2018_1252_1345,0.050000000000000044,Lipscomb,Purdue
2018_1252_1347,0.6336350105830602,Lipscomb,Radford
2018_1252_1348,0.0927293744337977,Lipscomb,Rhode Island
2018_1252_1355,0.21689790830382616,Lipscomb,S Dakota St
2018_1252_1361,0.10986042872995161,Lipscomb,San Diego St
2018_1252_1371,0.06264282619427686,Lipscomb,Seton Hall
2018_1252_1372,0.34789328243294304,Lipscomb,SF Austin
2018_1252_1382,0.10639234111096507,Lipscomb,St Bonaventure
2018_1252_1393,0.11407746053915302,Lipscomb,Syracuse
2018_1252_1395,0.05349333391975508,Lipscomb,TCU
2018_1252_1397,0.050000000000000044,Lipscomb,Tennessee
2018_1252_1400,0.07348564284675196,Lipscomb,Texas
2018_1252_1401,0.06385418081719829,Lipscomb,Texas A&M
2018_1252_1403,0.050000000000000044,Lipscomb,Texas Tech
2018_1252_1411,0.7372486354493013,Lipscomb,TX Southern
2018_1252_1417,0.09771503925883562,Lipscomb,UCLA
2018_1252_1420,0.6032040638191075,Lipscomb,UMBC
2018_1252_1422,0.3166174403367096,Lipscomb,UNC Greensboro
2018_1252_1437,0.050000000000000044,Lipscomb,Villanova
2018_1252_1438,0.050000000000000044,Lipscomb,Virginia
2018_1252_1439,0.08429591816954829,Lipscomb,Virginia Tech
2018_1252_1452,0.050000000000000044,Lipscomb,West Virginia
2018_1252_1455,0.050000000000000044,Lipscomb,Wichita St
2018_1252_1460,0.3715895313102464,Lipscomb,Wright St
2018_1252_1462,0.050000000000000044,Lipscomb,Xavier
2018_1254_1260,0.050000000000000044,Long Island,Loyola-Chicago
2018_1254_1267,0.0873920174411199,Long Island,Marshall
2018_1254_1274,0.050000000000000044,Long Island,Miami FL
2018_1254_1276,0.050000000000000044,Long Island,Michigan
2018_1254_1277,0.050000000000000044,Long Island,Michigan St
2018_1254_1281,0.050000000000000044,Long Island,Missouri
2018_1254_1285,0.08636107570354812,Long Island,Montana
2018_1254_1293,0.05177431344599459,Long Island,Murray St
2018_1254_1300,0.5725260454731294,Long Island,NC Central
2018_1254_1301,0.050000000000000044,Long Island,NC State
2018_1254_1305,0.050000000000000044,Long Island,Nevada
2018_1254_1308,0.050000000000000044,Long Island,New Mexico St
2018_1254_1314,0.050000000000000044,Long Island,North Carolina
2018_1254_1326,0.050000000000000044,Long Island,Ohio St
2018_1254_1328,0.050000000000000044,Long Island,Oklahoma
2018_1254_1335,0.0891465914622267,Long Island,Penn
2018_1254_1344,0.050000000000000044,Long Island,Providence
2018_1254_1345,0.050000000000000044,Long Island,Purdue
2018_1254_1347,0.2554867202046145,Long Island,Radford
2018_1254_1348,0.050000000000000044,Long Island,Rhode Island
2018_1254_1355,0.05209232044647949,Long Island,S Dakota St
2018_1254_1361,0.050000000000000044,Long Island,San Diego St
2018_1254_1371,0.050000000000000044,Long Island,Seton Hall
2018_1254_1372,0.0957196584753861,Long Island,SF Austin
2018_1254_1382,0.050000000000000044,Long Island,St Bonaventure
2018_1254_1393,0.050000000000000044,Long Island,Syracuse
2018_1254_1395,0.050000000000000044,Long Island,TCU
2018_1254_1397,0.050000000000000044,Long Island,Tennessee
2018_1254_1400,0.050000000000000044,Long Island,Texas
2018_1254_1401,0.050000000000000044,Long Island,Texas A&M
2018_1254_1403,0.050000000000000044,Long Island,Texas Tech
2018_1254_1411,0.35762523222285547,Long Island,TX Southern
2018_1254_1417,0.050000000000000044,Long Island,UCLA
2018_1254_1420,0.23172972869781572,Long Island,UMBC
2018_1254_1422,0.08418760264095382,Long Island,UNC Greensboro
2018_1254_1437,0.050000000000000044,Long Island,Villanova
2018_1254_1438,0.050000000000000044,Long Island,Virginia
2018_1254_1439,0.050000000000000044,Long Island,Virginia Tech
2018_1254_1452,0.050000000000000044,Long Island,West Virginia
2018_1254_1455,0.050000000000000044,Long Island,Wichita St
2018_1254_1460,0.10500529658448221,Long Island,Wright St
2018_1254_1462,0.050000000000000044,Long Island,Xavier
2018_1260_1267,0.7027378942260374,Loyola-Chicago,Marshall
2018_1260_1274,0.21818630100747338,Loyola-Chicago,Miami FL
2018_1260_1276,0.17701009700621473,Loyola-Chicago,Michigan
2018_1260_1277,0.15445649389806082,Loyola-Chicago,Michigan St
2018_1260_1281,0.32001692970925744,Loyola-Chicago,Missouri
2018_1260_1285,0.7000159495040519,Loyola-Chicago,Montana
2018_1260_1293,0.5740938334798054,Loyola-Chicago,Murray St
2018_1260_1300,0.95,Loyola-Chicago,NC Central
2018_1260_1301,0.3656371371464706,Loyola-Chicago,NC State
2018_1260_1305,0.3309430359105392,Loyola-Chicago,Nevada
2018_1260_1308,0.5249692210139227,Loyola-Chicago,New Mexico St
2018_1260_1314,0.16027503419473121,Loyola-Chicago,North Carolina
2018_1260_1326,0.23416941068062114,Loyola-Chicago,Ohio St
2018_1260_1328,0.2970444345972938,Loyola-Chicago,Oklahoma
2018_1260_1335,0.7072721792293392,Loyola-Chicago,Penn
2018_1260_1344,0.35971424051703726,Loyola-Chicago,Providence
2018_1260_1345,0.15089880070816242,Loyola-Chicago,Purdue
2018_1260_1347,0.8944205130192875,Loyola-Chicago,Radford
2018_1260_1348,0.3336135290039428,Loyola-Chicago,Rhode Island
2018_1260_1355,0.5756723187595676,Loyola-Chicago,S Dakota St
2018_1260_1361,0.37676579335549365,Loyola-Chicago,San Diego St
2018_1260_1371,0.2466153076999804,Loyola-Chicago,Seton Hall
2018_1260_1372,0.7232332046148058,Loyola-Chicago,SF Austin
2018_1260_1382,0.36835873915682704,Loyola-Chicago,St Bonaventure
2018_1260_1393,0.38677639470109915,Loyola-Chicago,Syracuse
2018_1260_1395,0.21681031898772096,Loyola-Chicago,TCU
2018_1260_1397,0.2003397331312725,Loyola-Chicago,Tennessee
2018_1260_1400,0.2797966378859025,Loyola-Chicago,Texas
2018_1260_1401,0.25043375242700305,Loyola-Chicago,Texas A&M
2018_1260_1403,0.186358850944904,Loyola-Chicago,Texas Tech
2018_1260_1411,0.9321747599671824,Loyola-Chicago,TX Southern
2018_1260_1417,0.3466027464979764,Loyola-Chicago,UCLA
