ID,Pred,t1,t2
2018_1199_1314,0.3728932548720376,Florida St,North Carolina
2018_1199_1326,0.42202822242147,Florida St,Ohio St
2018_1199_1328,0.5324804864422332,Florida St,Oklahoma
2018_1199_1335,0.87635044685428,Florida St,Penn
2018_1199_1344,0.6475146496055935,Florida St,Providence
2018_1199_1345,0.3560501196609014,Florida St,Purdue
2018_1199_1347,0.95,Florida St,Radford
2018_1199_1348,0.5881996177222704,Florida St,Rhode Island
2018_1199_1355,0.7515195959953613,Florida St,S Dakota St
2018_1199_1361,0.6145508277436538,Florida St,San Diego St
2018_1199_1371,0.45625611174239245,Florida St,Seton Hall
2018_1199_1372,0.8693324183989922,Florida St,SF Austin
2018_1199_1382,0.6334743513994217,Florida St,St Bonaventure
2018_1199_1393,0.5834099602876099,Florida St,Syracuse
2018_1199_1395,0.4256007750572951,Florida St,TCU
2018_1199_1397,0.4109955809708872,Florida St,Tennessee
2018_1199_1400,0.5050970783658155,Florida St,Texas
2018_1199_1401,0.47786800140576713,Florida St,Texas A&M
2018_1199_1403,0.39014818200801704,Florida St,Texas Tech
2018_1199_1411,0.95,Florida St,TX Southern
2018_1199_1417,0.5619620085166375,Florida St,UCLA
2018_1199_1420,0.95,Florida St,UMBC
2018_1199_1422,0.795825144001699,Florida St,UNC Greensboro
2018_1199_1437,0.3449084501964401,Florida St,Villanova
2018_1199_1438,0.3420214898906935,Florida St,Virginia
2018_1199_1439,0.49974838144914535,Florida St,Virginia Tech
2018_1199_1452,0.3761218070127772,Florida St,West Virginia
2018_1199_1455,0.41262156184763976,Florida St,Wichita St
2018_1199_1460,0.8988777333158798,Florida St,Wright St
2018_1199_1462,0.39880678950106774,Florida St,Xavier
2018_1209_1211,0.09743128412014823,Georgia St,Gonzaga
2018_1209_1222,0.12487853120283643,Georgia St,Houston
2018_1209_1233,0.5662756364517126,Georgia St,Iona
2018_1209_1242,0.09563809748016627,Georgia St,Kansas
2018_1209_1243,0.17272305142120026,Georgia St,Kansas St
2018_1209_1246,0.1157544920074356,Georgia St,Kentucky
2018_1209_1252,0.7598784509185563,Georgia St,Lipscomb
2018_1209_1254,0.95,Georgia St,Long Island
2018_1209_1260,0.2123649194747459,Georgia St,Loyola-Chicago
2018_1209_1267,0.5260385074325331,Georgia St,Marshall
2018_1209_1274,0.14078163188740778,Georgia St,Miami FL
2018_1209_1276,0.09608790548888302,Georgia St,Michigan
2018_1209_1277,0.08845268055550026,Georgia St,Michigan St
2018_1209_1281,0.16431335863033159,Georgia St,Missouri
2018_1209_1285,0.3691732659984861,Georgia St,Montana
2018_1209_1293,0.2975520847673686,Georgia St,Murray St
2018_1209_1300,0.95,Georgia St,NC Central
2018_1209_1301,0.17805734568569243,Georgia St,NC State
2018_1209_1305,0.145755431755347,Georgia St,Nevada
2018_1209_1308,0.24516261868741296,Georgia St,New Mexico St
2018_1209_1314,0.09452968417915775,Georgia St,North Carolina
2018_1209_1326,0.11363181779018106,Georgia St,Ohio St
2018_1209_1328,0.16664264856363997,Georgia St,Oklahoma
2018_1209_1335,0.5544330806432851,Georgia St,Penn
2018_1209_1344,0.24386896040920447,Georgia St,Providence
2018_1209_1345,0.08848577404104652,Georgia St,Purdue
2018_1209_1347,0.7969651805397665,Georgia St,Radford
2018_1209_1348,0.20049742278407567,Georgia St,Rhode Island
2018_1209_1355,0.3468345237583086,Georgia St,S Dakota St
2018_1209_1361,0.21870419644497985,Georgia St,San Diego St
2018_1209_1371,0.12840449378083174,Georgia St,Seton Hall
2018_1209_1372,0.5387603291496501,Georgia St,SF Austin
2018_1209_1382,0.23280050039747757,Georgia St,St Bonaventure
2018_1209_1393,0.1973518129309444,Georgia St,Syracuse
2018_1209_1395,0.11511368990844895,Georgia St,TCU
2018_1209_1397,0.10913889028560131,Georgia St,Tennessee
2018_1209_1400,0.1519578710516558,Georgia St,Texas
2018_1209_1401,0.1384406899123316,Georgia St,Texas A&M
2018_1209_1403,0.10097794848864572,Georgia St,Texas Tech
2018_1209_1411,0.95,Georgia St,TX Southern
2018_1209_1417,0.18383357609622364,Georgia St,UCLA
2018_1209_1420,0.8548042069620508,Georgia St,UMBC
2018_1209_1422,0.40629253456867653,Georgia St,UNC Greensboro
2018_1209_1437,0.08461664152948722,Georgia St,Villanova
2018_1209_1438,0.08363024440074052,Georgia St,Virginia
2018_1209_1439,0.1492211880388813,Georgia St,Virginia Tech
2018_1209_1452,0.09571598964113304,Georgia St,West Virginia
2018_1209_1455,0.1097932712949038,Georgia St,Wichita St
2018_1209_1460,0.6094737425122213,Georgia St,Wright St
2018_1209_1462,0.10431671011362353,Georgia St,Xavier
2018_1211_1222,0.5693197497819299,Gonzaga,Houston
2018_1211_1233,0.9236333567764569,Gonzaga,Iona
2018_1211_1242,0.49485995844284414,Gonzaga,Kansas
2018_1211_1243,0.6591811784395512,Gonzaga,Kansas St
2018_1211_1246,0.548059723616378,Gonzaga,Kentucky
2018_1211_1252,0.95,Gonzaga,Lipscomb
2018_1211_1254,0.95,Gonzaga,Long Island
2018_1211_1260,0.7140975075201267,Gonzaga,Loyola-Chicago
2018_1211_1267,0.9113592767619647,Gonzaga,Marshall
2018_1211_1274,0.6028332370450604,Gonzaga,Miami FL
2018_1211_1276,0.4961572791825516,Gonzaga,Michigan
2018_1211_1277,0.47338061603935233,Gonzaga,Michigan St
2018_1211_1281,0.6455691553359375,Gonzaga,Missouri
2018_1211_1285,0.844267859319532,Gonzaga,Montana
2018_1211_1293,0.7969137198344121,Gonzaga,Murray St
2018_1211_1300,0.95,Gonzaga,NC Central
2018_1211_1301,0.6674185373068995,Gonzaga,NC State
2018_1211_1305,0.6124945269730718,Gonzaga,Nevada
2018_1211_1308,0.7505442148524427,Gonzaga,New Mexico St
2018_1211_1314,0.4916399999859453,Gonzaga,North Carolina
2018_1211_1326,0.5428765866321036,Gonzaga,Ohio St
2018_1211_1328,0.6494190644198033,Gonzaga,Oklahoma
2018_1211_1335,0.9201727237873369,Gonzaga,Penn
2018_1211_1344,0.7492307489026376,Gonzaga,Providence
2018_1211_1345,0.47348291965816247,Gonzaga,Purdue
2018_1211_1347,0.95,Gonzaga,Radford
2018_1211_1348,0.6990775545210575,Gonzaga,Rhode Island
2018_1211_1355,0.8310538764518639,Gonzaga,S Dakota St
2018_1211_1361,0.7216907388950263,Gonzaga,San Diego St
2018_1211_1371,0.577118938338825,Gonzaga,Seton Hall
2018_1211_1372,0.9154018295910079,Gonzaga,SF Austin
2018_1211_1382,0.7376001651586797,Gonzaga,St Bonaventure
2018_1211_1393,0.6949086097364026,Gonzaga,Syracuse
2018_1211_1395,0.5465048355013598,Gonzaga,TCU
2018_1211_1397,0.5315904232239265,Gonzaga,Tennessee
2018_1211_1400,0.6240490944778845,Gonzaga,Texas
2018_1211_1401,0.5981579090054118,Gonzaga,Texas A&M
2018_1211_1403,0.5099217155799353,Gonzaga,Texas Tech
2018_1211_1411,0.95,Gonzaga,TX Southern
2018_1211_1417,0.6760132507683791,Gonzaga,UCLA
2018_1211_1420,0.95,Gonzaga,UMBC
2018_1211_1422,0.8637490874595615,Gonzaga,UNC Greensboro
2018_1211_1437,0.46129893659483967,Gonzaga,Villanova
2018_1211_1438,0.45811905019555577,Gonzaga,Virginia
2018_1211_1439,0.6190162931021916,Gonzaga,Virginia Tech
2018_1211_1452,0.4950849978431954,Gonzaga,West Virginia
2018_1211_1455,0.533261556177538,Gonzaga,Wichita St
2018_1211_1460,0.9353055672071157,Gonzaga,Wright St
2018_1211_1462,0.5189764198707664,Gonzaga,Xavier
2018_1222_1233,0.901472416998564,Houston,Iona
2018_1222_1242,0.425646179053081,Houston,Kansas
2018_1222_1243,0.5940108407995207,Houston,Kansas St
2018_1222_1246,0.4784528367918801,Houston,Kentucky
2018_1222_1252,0.95,Houston,Lipscomb
2018_1222_1254,0.95,Houston,Long Island
2018_1222_1260,0.6539148741227092,Houston,Loyola-Chicago
2018_1222_1267,0.8860758338544197,Houston,Marshall
2018_1222_1274,0.5344971202308854,Houston,Miami FL
2018_1222_1276,0.42691540088802926,Houston,Michigan
2018_1222_1277,0.40476380368466547,Houston,Michigan St
2018_1222_1281,0.5794565303688213,Houston,Missouri
2018_1222_1285,0.8039639778172032,Houston,Montana
2018_1222_1293,0.7480123121691444,Houston,Murray St
2018_1222_1300,0.95,Houston,NC Central
2018_1222_1301,0.6028743851184808,Houston,NC State
2018_1222_1305,0.5445648602289292,Houston,Nevada
2018_1222_1308,0.6947541627114173,Houston,New Mexico St
2018_1222_1314,0.42249989892745443,Houston,North Carolina
2018_1222_1326,0.4732386768676691,Houston,Ohio St
2018_1222_1328,0.5835613239705516,Houston,Oklahoma
2018_1222_1335,0.8971193979937562,Houston,Penn
2018_1222_1344,0.6932669950925087,Houston,Providence
2018_1222_1345,0.4048626787801286,Houston,Purdue
2018_1222_1347,0.95,Houston,Radford
2018_1222_1348,0.6373389158219201,Houston,Rhode Island
2018_1222_1355,0.7881881524384026,Houston,S Dakota St
2018_1222_1361,0.6623507174507286,Houston,San Diego St
2018_1222_1371,0.5079696057440009,Houston,Seton Hall
2018_1222_1372,0.89113372379473,Houston,SF Austin
2018_1222_1382,0.6801489012179681,Houston,St Bonaventure
2018_1222_1393,0.6327639636148373,Houston,Syracuse
2018_1222_1395,0.4768870479170668,Houston,TCU
2018_1222_1397,0.46193726765229215,Houston,Tennessee
2018_1222_1400,0.556678882821771,Houston,Texas
2018_1222_1401,0.5296450106673021,Houston,Texas A&M
2018_1222_1403,0.44043810548323004,Houston,Texas Tech
2018_1222_1411,0.95,Houston,TX Southern
2018_1222_1417,0.6121678263186993,Houston,UCLA
2018_1222_1420,0.95,Houston,UMBC
2018_1222_1422,0.8274566049535176,Houston,UNC Greensboro
2018_1222_1437,0.3931260497647264,Houston,Villanova
2018_1222_1438,0.390075817267153,Houston,Virginia
2018_1222_1439,0.5513925332889943,Houston,Virginia Tech
2018_1222_1452,0.4258662789136409,Houston,West Virginia
2018_1222_1455,0.46360615517553316,Houston,Wichita St
2018_1222_1460,0.9162245783914783,Houston,Wright St
2018_1222_1462,0.44939037366588974,Houston,Xavier
2018_1233_1242,0.07492895768006047,Iona,Kansas
2018_1233_1243,0.13786679686936476,Iona,Kansas St
2018_1233_1246,0.09112834556205429,Iona,Kentucky
2018_1233_1252,0.7079278869247155,Iona,Lipscomb
2018_1233_1254,0.9443190886832097,Iona,Long Island
2018_1233_1260,0.17116394802951995,Iona,Loyola-Chicago
2018_1233_1267,0.45948318509096087,Iona,Marshall
2018_1233_1274,0.11150249619004382,Iona,Miami FL
2018_1233_1276,0.07528947451564272,Iona,Michigan
2018_1233_1277,0.06918042472521801,Iona,Michigan St
2018_1233_1281,0.13088571156659878,Iona,Missouri
2018_1233_1285,0.3095044871713364,Iona,Montana
2018_1233_1293,0.2449640848947684,Iona,Murray St
2018_1233_1300,0.95,Iona,NC Central
2018_1233_1301,0.14230978639664804,Iona,NC State
2018_1233_1305,0.1155810174527655,Iona,Nevada
2018_1233_1308,0.19920790391391674,Iona,New Mexico St
2018_1233_1314,0.0740409063365558,Iona,North Carolina
2018_1233_1326,0.08941159604180515,Iona,Ohio St
2018_1233_1328,0.13281644660025094,Iona,Oklahoma
2018_1233_1335,0.48798404640503934,Iona,Penn
2018_1233_1344,0.19809309926667762,Iona,Providence
2018_1233_1345,0.06920685516938796,Iona,Purdue
2018_1233_1347,0.750402809746692,Iona,Radford
2018_1233_1348,0.1611278581665453,Iona,Rhode Island
2018_1233_1355,0.2891215120871562,Iona,S Dakota St
2018_1233_1361,0.17654901990289817,Iona,San Diego St
2018_1233_1371,0.10139572744676595,Iona,Seton Hall
2018_1233_1372,0.4721990214033662,Iona,SF Austin
2018_1233_1382,0.18858409093702933,Iona,St Bonaventure
2018_1233_1393,0.15847748389078775,Iona,Syracuse
2018_1233_1395,0.09060990102429567,Iona,TCU
2018_1233_1397,0.08578363768229103,Iona,Tennessee
2018_1233_1400,0.1206808205200065,Iona,Texas
2018_1233_1401,0.10958631801748342,Iona,Texas A&M
2018_1233_1403,0.07921381488214363,Iona,Texas Tech
2018_1233_1411,0.9373979251396231,Iona,TX Southern
2018_1233_1417,0.1471339439805871,Iona,UCLA
2018_1233_1420,0.8184851192633581,Iona,UMBC
2018_1233_1422,0.3438948721991658,Iona,UNC Greensboro
2018_1233_1437,0.06611956443927047,Iona,Villanova
2018_1233_1438,0.06533340257161424,Iona,Virginia
2018_1233_1439,0.11842875874669945,Iona,Virginia Tech
2018_1233_1452,0.07499138194585375,Iona,West Virginia
2018_1233_1455,0.08631155131116053,Iona,Wichita St
2018_1233_1460,0.5444892597103554,Iona,Wright St
2018_1233_1462,0.08189851644944013,Iona,Xavier
2018_1242_1243,0.6637851850050608,Kansas,Kansas St
2018_1242_1246,0.5531472492746581,Kansas,Kentucky
2018_1242_1252,0.95,Kansas,Lipscomb
2018_1242_1254,0.95,Kansas,Long Island
2018_1242_1260,0.7182767208595419,Kansas,Loyola-Chicago
2018_1242_1267,0.9130062701650523,Kansas,Marshall
2018_1242_1274,0.6077454754953721,Kansas,Miami FL
2018_1242_1276,0.5012974229860419,Kansas,Michigan
2018_1242_1277,0.478508895278726,Kansas,Michigan St
2018_1242_1281,0.6502594811440439,Kansas,Missouri
2018_1242_1285,0.846952102835357,Kansas,Montana
2018_1242_1293,0.8002210332755014,Kansas,Murray St
2018_1242_1300,0.95,Kansas,NC Central
2018_1242_1301,0.6719666431455948,Kansas,NC State
2018_1242_1305,0.6173631184035822,Kansas,Nevada
2018_1242_1308,0.7543739174822451,Kansas,New Mexico St
2018_1242_1314,0.4967794877327205,Kansas,North Carolina
2018_1242_1326,0.5479743361682786,Kansas,Ohio St
2018_1242_1328,0.6540857418921336,Kansas,Oklahoma
2018_1242_1335,0.921670033310858,Kansas,Penn
2018_1242_1344,0.753073982081601,Kansas,Providence
2018_1242_1345,0.4786112999320423,Kansas,Purdue
2018_1242_1347,0.95,Kansas,Radford
2018_1242_1348,0.7033851267855696,Kansas,Rhode Island
2018_1242_1355,0.8339210764673111,Kansas,S Dakota St
2018_1242_1361,0.7258015770084997,Kansas,San Diego St
2018_1242_1371,0.5821287580757054,Kansas,Seton Hall
2018_1242_1372,0.9169805524760548,Kansas,SF Austin
2018_1242_1382,0.7415601612402637,Kansas,St Bonaventure
2018_1242_1393,0.6992501851646092,Kansas,Syracuse
2018_1242_1395,0.5515955438697338,Kansas,TCU
2018_1242_1397,0.5367066234114742,Kansas,Tennessee
2018_1242_1400,0.6288604810011161,Kansas,Texas
2018_1242_1401,0.6030899001611933,Kansas,Texas A&M
2018_1242_1403,0.5150586850250085,Kansas,Texas Tech
2018_1242_1411,0.95,Kansas,TX Southern
2018_1242_1417,0.6805000872477872,Kansas,UCLA
2018_1242_1420,0.95,Kansas,UMBC
2018_1242_1422,0.8661507817741491,Kansas,UNC Greensboro
2018_1242_1437,0.46641225211324877,Kansas,Villanova
2018_1242_1438,0.4632274273944742,Kansas,Virginia
2018_1242_1439,0.6238532661210382,Kansas,Virginia Tech
2018_1242_1452,0.5002250618844568,Kansas,West Virginia
2018_1242_1455,0.5383753539874225,Kansas,Wichita St
2018_1242_1460,0.9365386078834828,Kansas,Wright St
2018_1242_1462,0.5241070556003025,Kansas,Xavier
2018_1243_1246,0.38537079727591994,Kansas St,Kentucky
2018_1243_1252,0.9381073701778017,Kansas St,Lipscomb
2018_1243_1254,0.95,Kansas St,Long Island
2018_1243_1260,0.5635842010931912,Kansas St,Loyola-Chicago
2018_1243_1267,0.8416689143319003,Kansas St,Marshall
2018_1243_1274,0.4397040949657103,Kansas St,Miami FL
2018_1243_1276,0.33737400576620047,Kansas St,Michigan
2018_1243_1277,0.31729612473415303,Kansas St,Michigan St
2018_1243_1281,0.4849974250455795,Kansas St,Missouri
2018_1243_1285,0.7370486601415971,Kansas St,Montana
2018_1243_1293,0.6698414597595554,Kansas St,Murray St
2018_1243_1300,0.95,Kansas St,NC Central
2018_1243_1301,0.5092202299702246,Kansas St,NC State
2018_1243_1305,0.44971126361946445,Kansas St,Nevada
2018_1243_1308,0.6087043972995649,Kansas St,New Mexico St
2018_1243_1314,0.3333459233099496,Kansas St,North Carolina
2018_1243_1326,0.38043110676112335,Kansas St,Ohio St
2018_1243_1328,0.4892114778048662,Kansas St,Oklahoma
2018_1243_1335,0.8563191632859419,Kansas St,Penn
2018_1243_1344,0.607035120216347,Kansas St,Providence
2018_1243_1345,0.3173850261423379,Kansas St,Purdue
2018_1243_1347,0.9494962296722693,Kansas St,Radford
2018_1243_1348,0.5456876293153287,Kansas St,Rhode Island
2018_1243_1355,0.7177782054624483,Kansas St,S Dakota St
2018_1243_1361,0.5727833663697309,Kansas St,San Diego St
2018_1243_1371,0.4137001302972698,Kansas St,Seton Hall
2018_1243_1372,0.8483609383434497,Kansas St,SF Austin
2018_1243_1382,0.5923974110344856,Kansas St,St Bonaventure
2018_1243_1393,0.5407895398491274,Kansas St,Syracuse
2018_1243_1395,0.3838854127722535,Kansas St,TCU
2018_1243_1397,0.3697901503590706,Kansas St,Tennessee
2018_1243_1400,0.46185502981849547,Kansas St,Texas
2018_1243_1401,0.434908541612804,Kansas St,Texas A&M
2018_1243_1403,0.3497916094259982,Kansas St,Texas Tech
2018_1243_1411,0.95,Kansas St,TX Southern
2018_1243_1417,0.5189565720369154,Kansas St,UCLA
2018_1243_1420,0.95,Kansas St,UMBC
2018_1243_1422,0.7662285882127112,Kansas St,UNC Greensboro
2018_1243_1437,0.3068766870966486,Kansas St,Villanova
2018_1243_1438,0.3041602578679332,Kansas St,Virginia
2018_1243_1439,0.4565418265280795,Kansas St,Virginia Tech
2018_1243_1452,0.3364157558508747,Kansas St,West Virginia
2018_1243_1455,0.3713558933231157,Kansas St,Wichita St
2018_1243_1460,0.8820045057294268,Kansas St,Wright St
2018_1243_1462,0.3580804613380686,Kansas St,Xavier
2018_1246_1252,0.95,Kentucky,Lipscomb
2018_1246_1254,0.95,Kentucky,Long Island
2018_1246_1260,0.6731648807835097,Kentucky,Loyola-Chicago
2018_1246_1267,0.8944960019438182,Kentucky,Marshall
2018_1246_1274,0.5558781426438323,Kentucky,Miami FL
2018_1246_1276,0.44813586812782435,Kentucky,Michigan
2018_1246_1277,0.425701100239972,Kentucky,Michigan St
2018_1246_1281,0.6003166990928401,Kentucky,Missouri
2018_1246_1285,0.8172010301540593,Kentucky,Montana
2018_1246_1293,0.7639180040874454,Kentucky,Murray St
2018_1246_1300,0.95,Kentucky,NC Central
2018_1246_1301,0.6233280467838386,Kentucky,NC State
2018_1246_1305,0.5658590592320755,Kentucky,Nevada
2018_1246_1308,0.7127305163481903,Kentucky,New Mexico St
2018_1246_1314,0.4436708034578616,Kentucky,North Carolina
2018_1246_1326,0.49477378515949055,Kentucky,Ohio St
2018_1246_1328,0.6043569042781627,Kentucky,Oklahoma
2018_1246_1335,0.9048110189984304,Kentucky,Penn
2018_1246_1344,0.7112945356187051,Kentucky,Providence
2018_1246_1345,0.42580143119352454,Kentucky,Purdue
2018_1246_1347,0.95,Kentucky,Radford
2018_1246_1348,0.657027337136539,Kentucky,Rhode Island
2018_1246_1355,0.8022284004779716,Kentucky,S Dakota St
2018_1246_1361,0.6813601458202622,Kentucky,San Diego St
2018_1246_1371,0.5294965075737864,Kentucky,Seton Hall
2018_1246_1372,0.899222579167645,Kentucky,SF Austin
2018_1246_1382,0.6986122530042697,Kentucky,St Bonaventure
2018_1246_1393,0.6525653594958416,Kentucky,Syracuse
2018_1246_1395,0.49843108519549595,Kentucky,TCU
2018_1246_1397,0.48343007142291805,Kentucky,Tennessee
2018_1246_1400,0.5778457629926154,Kentucky,Texas
2018_1246_1401,0.5510617074370165,Kentucky,Texas A&M
2018_1246_1403,0.4617891102872389,Kentucky,Texas Tech
2018_1246_1411,0.95,Kentucky,TX Southern
2018_1246_1417,0.6324346644768476,Kentucky,UCLA
2018_1246_1420,0.95,Kentucky,UMBC
2018_1246_1422,0.8394241842978556,Kentucky,UNC Greensboro
2018_1246_1437,0.4138799328056666,Kentucky,Villanova
2018_1246_1438,0.4107776682086295,Kentucky,Virginia
2018_1246_1439,0.5726180377695523,Kentucky,Virginia Tech
2018_1246_1452,0.4470752798605354,Kentucky,West Virginia
2018_1246_1455,0.48510660118271753,Kentucky,Wichita St
2018_1246_1460,0.9226110616555311,Kentucky,Wright St
2018_1246_1462,0.4708102111980964,Kentucky,Xavier
2018_1252_1254,0.8749535166737793,Lipscomb,Long Island
2018_1252_1260,0.0785117284103174,Lipscomb,Loyola-Chicago
2018_1252_1267,0.25965452907431374,Lipscomb,Marshall
2018_1252_1274,0.050000000000000044,Lipscomb,Miami FL
2018_1252_1276,0.050000000000000044,Lipscomb,Michigan
2018_1252_1277,0.050000000000000044,Lipscomb,Michigan St
2018_1252_1281,0.05849757410729972,Lipscomb,Missouri
2018_1252_1285,0.15606822539241338,Lipscomb,Montana
2018_1252_1293,0.11805331856098455,Lipscomb,Murray St
2018_1252_1300,0.95,Lipscomb,NC Central
2018_1252_1301,0.06406917441413018,Lipscomb,NC State
2018_1252_1305,0.051159102604506845,Lipscomb,Nevada
2018_1252_1308,0.09308008882501517,Lipscomb,New Mexico St
2018_1252_1314,0.050000000000000044,Lipscomb,North Carolina
2018_1252_1326,0.050000000000000044,Lipscomb,Ohio St
2018_1252_1328,0.05943351142427111,Lipscomb,Oklahoma
2018_1252_1335,0.28223248243861754,Lipscomb,Penn
2018_1252_1344,0.09249059918702274,Lipscomb,Providence
2018_1252_1345,0.050000000000000044,Lipscomb,Purdue
2018_1252_1347,0.5536477572835712,Lipscomb,Radford
2018_1252_1348,0.07342696595181142,Lipscomb,Rhode Island
2018_1252_1355,0.14368732827733321,Lipscomb,S Dakota St
2018_1252_1361,0.08126763828376549,Lipscomb,San Diego St
2018_1252_1371,0.050000000000000044,Lipscomb,Seton Hall
2018_1252_1372,0.2695985638729025,Lipscomb,SF Austin
2018_1252_1382,0.0874976869821057,Lipscomb,St Bonaventure
2018_1252_1393,0.07209519407305698,Lipscomb,Syracuse
2018_1252_1395,0.050000000000000044,Lipscomb,TCU
2018_1252_1397,0.050000000000000044,Lipscomb,Tennessee
2018_1252_1400,0.05358863788457835,Lipscomb,Texas
2018_1252_1401,0.050000000000000044,Lipscomb,Texas A&M
2018_1252_1403,0.050000000000000044,Lipscomb,Texas Tech
2018_1252_1411,0.8606822307144776,Lipscomb,TX Southern
2018_1252_1417,0.06644653038012571,Lipscomb,UCLA
2018_1252_1420,0.6503950309179489,Lipscomb,UMBC
2018_1252_1422,0.1777996796555602,Lipscomb,UNC Greensboro
2018_1252_1437,0.050000000000000044,Lipscomb,Villanova
2018_1252_1438,0.050000000000000044,Lipscomb,Virginia
2018_1252_1439,0.05251383152480871,Lipscomb,Virginia Tech
2018_1252_1452,0.050000000000000044,Lipscomb,West Virginia
2018_1252_1455,0.050000000000000044,Lipscomb,Wichita St
2018_1252_1460,0.33028140220425983,Lipscomb,Wright St
2018_1252_1462,0.050000000000000044,Lipscomb,Xavier
2018_1254_1260,0.050000000000000044,Long Island,Loyola-Chicago
2018_1254_1267,0.050000000000000044,Long Island,Marshall
2018_1254_1274,0.050000000000000044,Long Island,Miami FL
2018_1254_1276,0.050000000000000044,Long Island,Michigan
2018_1254_1277,0.050000000000000044,Long Island,Michigan St
2018_1254_1281,0.050000000000000044,Long Island,Missouri
2018_1254_1285,0.050000000000000044,Long Island,Montana
2018_1254_1293,0.050000000000000044,Long Island,Murray St
2018_1254_1300,0.735135398496587,Long Island,NC Central
2018_1254_1301,0.050000000000000044,Long Island,NC State
2018_1254_1305,0.050000000000000044,Long Island,Nevada
2018_1254_1308,0.050000000000000044,Long Island,New Mexico St
2018_1254_1314,0.050000000000000044,Long Island,North Carolina
2018_1254_1326,0.050000000000000044,Long Island,Ohio St
2018_1254_1328,0.050000000000000044,Long Island,Oklahoma
2018_1254_1335,0.05320653029337086,Long Island,Penn
2018_1254_1344,0.050000000000000044,Long Island,Providence
2018_1254_1345,0.050000000000000044,Long Island,Purdue
2018_1254_1347,0.1505792646063916,Long Island,Radford
2018_1254_1348,0.050000000000000044,Long Island,Rhode Island
2018_1254_1355,0.050000000000000044,Long Island,S Dakota St
2018_1254_1361,0.050000000000000044,Long Island,San Diego St
2018_1254_1371,0.050000000000000044,Long Island,Seton Hall
2018_1254_1372,0.0501090528931023,Long Island,SF Austin
2018_1254_1382,0.050000000000000044,Long Island,St Bonaventure
2018_1254_1393,0.050000000000000044,Long Island,Syracuse
2018_1254_1395,0.050000000000000044,Long Island,TCU
2018_1254_1397,0.050000000000000044,Long Island,Tennessee
2018_1254_1400,0.050000000000000044,Long Island,Texas
2018_1254_1401,0.050000000000000044,Long Island,Texas A&M
2018_1254_1403,0.050000000000000044,Long Island,Texas Tech
2018_1254_1411,0.4689108279106007,Long Island,TX Southern
2018_1254_1417,0.050000000000000044,Long Island,UCLA
2018_1254_1420,0.21003587343128016,Long Island,UMBC
2018_1254_1422,0.050000000000000044,Long Island,UNC Greensboro
2018_1254_1437,0.050000000000000044,Long Island,Villanova
2018_1254_1438,0.050000000000000044,Long Island,Virginia
2018_1254_1439,0.050000000000000044,Long Island,Virginia Tech
2018_1254_1452,0.050000000000000044,Long Island,West Virginia
2018_1254_1455,0.050000000000000044,Long Island,Wichita St
2018_1254_1460,0.06584137303317905,Long Island,Wright St
2018_1254_1462,0.050000000000000044,Long Island,Xavier
2018_1260_1267,0.8045497774490885,Loyola-Chicago,Marshall
2018_1260_1274,0.37799095834596197,Loyola-Chicago,Miami FL
2018_1260_1276,0.2827746305642175,Loyola-Chicago,Michigan
2018_1260_1277,0.264648319709868,Loyola-Chicago,Michigan St
2018_1260_1281,0.4217119469336861,Loyola-Chicago,Missouri
2018_1260_1285,0.684593645549542,Loyola-Chicago,Montana
2018_1260_1293,0.6110544700985657,Loyola-Chicago,Murray St
2018_1260_1300,0.95,Loyola-Chicago,NC Central
2018_1260_1301,0.4455082420191626,Loyola-Chicago,NC State
2018_1260_1305,0.3875651342824683,Loyola-Chicago,Nevada
2018_1260_1308,0.5464031267312645,Loyola-Chicago,New Mexico St
2018_1260_1314,0.2791238367662455,Loyola-Chicago,North Carolina
2018_1260_1326,0.3222523474987191,Loyola-Chicago,Ohio St
2018_1260_1328,0.42583078967165844,Loyola-Chicago,Oklahoma
2018_1260_1335,0.8219078888074229,Loyola-Chicago,Penn
2018_1260_1344,0.5446668830909279,Loyola-Chicago,Providence
2018_1260_1345,0.264728189973532,Loyola-Chicago,Purdue
2018_1260_1347,0.9357256851868332,Loyola-Chicago,Radford
2018_1260_1348,0.48189302302436776,Loyola-Chicago,Rhode Island
2018_1260_1355,0.6632354539112407,Loyola-Chicago,S Dakota St
2018_1260_1361,0.5093726659870111,Loyola-Chicago,San Diego St
2018_1260_1371,0.3533351098336057,Loyola-Chicago,Seton Hall
2018_1260_1372,0.812461105360881,Loyola-Chicago,SF Austin
2018_1260_1382,0.5295066159730726,Loyola-Chicago,St Bonaventure
2018_1260_1393,0.47696638020725723,Loyola-Chicago,Syracuse
2018_1260_1395,0.3254558844962079,Loyola-Chicago,TCU
2018_1260_1397,0.31241812646437883,Loyola-Chicago,Tennessee
2018_1260_1400,0.3992482873008609,Loyola-Chicago,Texas
2018_1260_1401,0.37341989238161144,Loyola-Chicago,Texas A&M
2018_1260_1403,0.29407448707186434,Loyola-Chicago,Texas Tech
2018_1260_1411,0.95,Loyola-Chicago,TX Southern
2018_1260_1417,0.45515616162724615,Loyola-Chicago,UCLA
2018_1260_1420,0.95,Loyola-Chicago,UMBC
2018_1260_1422,0.7173623677232338,Loyola-Chicago,UNC Greensboro
2018_1260_1437,0.2553111990945889,Loyola-Chicago,Villanova
