ID,Pred
2021_1317_1458,0.225850054
2021_1325_1326,0.146387308
2021_1325_1328,0.212364374
2021_1325_1329,0.206484025
2021_1325_1331,0.712003299
2021_1325_1332,0.221696989
2021_1325_1333,0.449901624
2021_1325_1345,0.16742028
2021_1325_1353,0.215215658
2021_1325_1361,0.168322688
2021_1325_1364,0.391094205
2021_1325_1382,0.214296477
2021_1325_1393,0.260003814
2021_1325_1397,0.178521107
2021_1325_1400,0.181826476
2021_1325_1403,0.174540134
2021_1325_1411,0.906606377
2021_1325_1417,0.237837916
2021_1325_1422,0.458203915
2021_1325_1425,0.170103736
2021_1325_1429,0.246900762
2021_1325_1433,0.247342055
2021_1325_1437,0.154985496
2021_1325_1438,0.155759784
2021_1325_1439,0.248677326
2021_1325_1452,0.171704795
2021_1325_1455,0.315707144
2021_1325_1457,0.410158452
2021_1325_1458,0.159074633
2021_1326_1328,0.611231003
2021_1326_1329,0.60275822
2021_1326_1331,0.93513333
2021_1326_1332,0.624200829
2021_1326_1333,0.826662146
2021_1326_1345,0.539716149
2021_1326_1353,0.61525435
2021_1326_1361,0.541320557
2021_1326_1364,0.789265973
2021_1326_1382,0.613963275
2021_1326_1393,0.672006216
2021_1326_1397,0.558930398
2021_1326_1400,0.56443963
2021_1326_1403,0.552168382
2021_1326_1411,0.975
2021_1326_1417,0.645347808
2021_1326_1422,0.831409012
2021_1326_1425,0.544464581
2021_1326_1429,0.656562137
2021_1326_1433,0.657096769
2021_1326_1437,0.516793534
2021_1326_1438,0.518266758
2021_1326_1439,0.658708157
2021_1326_1452,0.547265633
2021_1326_1455,0.729018926
2021_1326_1457,0.802169809
2021_1326_1458,0.524503414
2021_1328_1329,0.491121287
2021_1328_1331,0.901665224
2021_1328_1332,0.513728461
2021_1328_1333,0.752066438
2021_1328_1345,0.4271987
2021_1328_1353,0.504240815
2021_1328_1361,0.428780214
2021_1328_1364,0.704332896
2021_1328_1382,0.502878213
2021_1328_1393,0.565811769
2021_1328_1397,0.446291175
2021_1328_1400,0.451827487
2021_1328_1403,0.439533904
2021_1328_1411,0.97297556
2021_1328_1417,0.536475639
2021_1328_1422,0.758258732
2021_1328_1425,0.431886057
2021_1328_1429,0.548725251
2021_1328_1433,0.549312521
2021_1328_1437,0.404851598
2021_1328_1438,0.406274016
2021_1328_1439,0.55108438
2021_1328_1452,0.434660569
2021_1328_1455,0.631151767
2021_1328_1457,0.720596356
2021_1328_1458,0.412316472
2021_1329_1331,0.904769862
2021_1329_1332,0.522596157
2021_1329_1333,0.758629871
2021_1329_1345,0.435911712
2021_1329_1353,0.513117553
2021_1329_1361,0.437500845
2021_1329_1364,0.711675512
2021_1329_1382,0.511755725
2021_1329_1393,0.574516316
2021_1329_1397,0.455084214
2021_1329_1400,0.46063886
2021_1329_1403,0.448301599
2021_1329_1411,0.973893965
2021_1329_1417,0.545295676
2021_1329_1422,0.764709524
2021_1329_1425,0.44062113
2021_1329_1429,0.557504455
2021_1329_1433,0.558089502
2021_1329_1437,0.413437802
2021_1329_1438,0.414869358
2021_1329_1439,0.559854503
2021_1329_1452,0.44340796
2021_1329_1455,0.639381266
2021_1329_1457,0.727691235
2021_1329_1458,0.420949016
2021_1331_1332,0.103313533
2021_1331_1333,0.24857969
2021_1331_1345,0.075218855
2021_1331_1353,0.099849145
2021_1331_1361,0.075669458
2021_1331_1364,0.206222321
2021_1331_1382,0.099360308
2021_1331_1393,0.1244354
2021_1331_1397,0.080799544
2021_1331_1400,0.08247723
2021_1331_1403,0.07878873
2021_1331_1411,0.79701668
2021_1331_1417,0.112076558
2021_1331_1422,0.254888269
2021_1331_1425,0.076560377
2021_1331_1429,0.117083422
2021_1331_1433,0.117328837
2021_1331_1437,0.069064075
2021_1331_1438,0.069444387
2021_1331_1439,0.11807234
2021_1331_1452,0.077363058
2021_1331_1455,0.157267096
2021_1331_1457,0.219523749
2021_1331_1458,0.071076942
2021_1332_1333,0.741683344
2021_1332_1345,0.413814791
2021_1332_1353,0.490510145
2021_1332_1361,0.415382689
2021_1332_1364,0.692767423
2021_1332_1382,0.489148038
2021_1332_1393,0.55227222
2021_1332_1397,0.432761028
2021_1332_1400,0.438262344
2021_1332_1403,0.426050987
2021_1332_1411,0.971493147
2021_1332_1417,0.522792834
2021_1332_1422,0.748048085
2021_1332_1425,0.418462579
2021_1332_1429,0.535090683
2021_1332_1433,0.535680683
2021_1332_1437,0.391689059
2021_1332_1438,0.393095776
2021_1332_1439,0.537461008
2021_1332_1452,0.421214793
2021_1332_1455,0.61827513
2021_1332_1457,0.70940458
2021_1332_1458,0.399073975
2021_1333_1345,0.197347856
2021_1333_1353,0.251110158
2021_1333_1361,0.198373141
2021_1333_1364,0.439880536
2021_1333_1382,0.250086527
2021_1333_1393,0.300507883
2021_1333_1397,0.209932687
2021_1333_1400,0.213668376
2021_1333_1403,0.20542641
2021_1333_1411,0.922295571
2021_1333_1417,0.276177658
2021_1333_1422,0.508372419
2021_1333_1425,0.200395542
2021_1333_1429,0.286152936
2021_1333_1433,0.286637684
2021_1333_1437,0.183179314
2021_1333_1438,0.184063774
2021_1333_1439,0.288103889
2021_1333_1452,0.202212244
2021_1333_1455,0.360659527
2021_1333_1457,0.459528189
2021_1333_1458,0.187846955
2021_1345_1353,0.57694709
2021_1345_1361,0.50161501
2021_1345_1364,0.761570046
2021_1345_1382,0.575616136
2021_1345_1393,0.636006541
2021_1345_1397,0.519395833
2021_1345_1400,0.524979198
2021_1345_1403,0.512556297
2021_1345_1411,0.975
2021_1345_1417,0.608128411
2021_1345_1422,0.807903736
2021_1345_1425,0.504782213
2021_1345_1429,0.619826331
2021_1345_1433,0.620385085
2021_1345_1437,0.477016066
2021_1345_1438,0.478488184
2021_1345_1439,0.622069767
2021_1345_1452,0.507606602
2021_1345_1455,0.696450225
2021_1345_1457,0.775687801
2021_1345_1458,0.484727815
2021_1353_1361,0.424630456
2021_1353_1364,0.700788044
2021_1353_1382,0.498637332
2021_1353_1393,0.561639769
2021_1353_1397,0.44210311
2021_1353_1400,0.447629468
2021_1353_1403,0.435359392
2021_1353_1411,0.972525919
2021_1353_1417,0.532254783
2021_1353_1422,0.755135644
2021_1353_1425,0.427728747
2021_1353_1429,0.544521236
2021_1353_1433,0.545109441
2021_1353_1437,0.400770942
2021_1353_1438,0.402188711
2021_1353_1439,0.546884194
2021_1353_1452,0.43049679
2021_1353_1455,0.627193929
2021_1353_1457,0.717168192
2021_1353_1458,0.408212183
2021_1361_1364,0.76039504
2021_1361_1382,0.574037292
2021_1361_1393,0.634509713
2021_1361_1397,0.517783052
2021_1361_1400,0.523367959
2021_1361_1403,0.510942175
2021_1361_1411,0.975
2021_1361_1417,0.606587855
2021_1361_1422,0.806899171
2021_1361_1425,0.503167302
2021_1361_1429,0.618302898
2021_1361_1433,0.618862514
2021_1361_1437,0.475404709
2021_1361_1438,0.476876388
2021_1361_1439,0.62054982
2021_1361_1452,0.505991887
2021_1361_1455,0.695082791
2021_1361_1457,0.774561774
2021_1361_1458,0.483114471
2021_1364_1382,0.298070288
2021_1364_1393,0.353604242
2021_1364_1397,0.252809433
2021_1364_1400,0.257059854
2021_1364_1403,0.247671308
2021_1364_1411,0.937940937
2021_1364_1417,0.326984693
2021_1364_1422,0.568354261
2021_1364_1425,0.241920861
2021_1364_1429,0.337938301
2021_1364_1433,0.338469179
2021_1364_1437,0.222128182
2021_1364_1438,0.223149324
2021_1364_1439,0.34007412
2021_1364_1452,0.243999139
2021_1364_1455,0.418032398
2021_1364_1457,0.519840757
2021_1364_1458,0.227511854
2021_1382_1393,0.562981277
2021_1382_1397,0.443447932
2021_1382_1400,0.448977572
2021_1382_1403,0.436699758
2021_1382_1411,0.972671183
2021_1382_1417,0.533611542
2021_1382_1422,0.756142106
2021_1382_1425,0.429063472
2021_1382_1429,0.545872773
2021_1382_1433,0.546460687
2021_1382_1437,0.40208065
2021_1382_1438,0.403499933
2021_1382_1439,0.548234537
2021_1382_1452,0.431833635
2021_1382_1455,0.628467532
2021_1382_1457,0.718272489
2021_1382_1458,0.409529589
2021_1393_1397,0.382145713
2021_1393_1400,0.387443084
2021_1393_1403,0.375700674
2021_1393_1411,0.965069308
2021_1393_1417,0.470379452
2021_1393_1422,0.706485025
2021_1393_1425,0.368433383
2021_1393_1429,0.482691471
2021_1393_1433,0.483283754
2021_1393_1437,0.34297297
2021_1393_1438,0.344303755
2021_1393_1439,0.485071862
2021_1393_1452,0.37106651
2021_1393_1455,0.567676553
2021_1393_1457,0.664327295
2021_1393_1458,0.349967812
2021_1397_1400,0.505594207
2021_1397_1403,0.493153795
2021_1397_1411,0.975
2021_1397_1417,0.589483251
2021_1397_1422,0.795568503
2021_1397_1425,0.485380957
2021_1397_1429,0.601372914
2021_1397_1433,0.601941372
2021_1397_1437,0.45769567
2021_1397_1438,0.459160511
2021_1397_1439,0.603655613
2021_1397_1452,0.488203808
2021_1397_1455,0.679794691
2021_1397_1457,0.761893552
2021_1397_1458,0.465373011
2021_1400_1403,0.487561494
2021_1400_1411,0.975
2021_1400_1417,0.584057356
2021_1400_1422,0.791904922
2021_1400_1425,0.479793361
2021_1400_1429,0.595996467
2021_1400_1433,0.596567448
2021_1400_1437,0.452146763
2021_1400_1438,0.453608699
2021_1400_1439,0.598289387
2021_1400_1452,0.482614191
2021_1400_1455,0.674904165
2021_1400_1457,0.757810202
2021_1400_1458,0.459809945
2021_1403_1411,0.975
2021_1403_1417,0.596093979
2021_1403_1422,0.799986589
2021_1403_1425,0.492224049
2021_1403_1429,0.607919526
2021_1403_1433,0.608484727
2021_1403_1437,0.464500749
2021_1403_1438,0.465968656
2021_1403_1439,0.610189037
2021_1403_1452,0.495048414
2021_1403_1455,0.685726445
2021_1403_1457,0.766826105
2021_1403_1458,0.472192848
2021_1411_1417,0.031145185
2021_1411_1422,0.080138947
2021_1411_1425,0.025
2021_1411_1429,0.032669579
2021_1411_1433,0.032744619
2021_1411_1437,0.025
2021_1411_1438,0.025
2021_1411_1439,0.032972141
2021_1411_1452,0.025
2021_1411_1455,0.045370715
2021_1411_1457,0.066844947
2021_1411_1458,0.025
2021_1417_1422,0.73046724
2021_1417_1425,0.396439602
2021_1417_1429,0.512337321
2021_1417_1433,0.512929912
2021_1417_1437,0.370178197
2021_1417_1438,0.371554847
2021_1417_1439,0.514718444
2021_1417_1452,0.399146387
2021_1417_1455,0.596523135
2021_1417_1457,0.690243824
2021_1417_1458,0.377409169
2021_1422_1425,0.195082562
2021_1422_1429,0.279360665
2021_1422_1433,0.279838418
2021_1422_1437,0.178221043
2021_1422_1438,0.179086811
2021_1422_1439,0.281283557
2021_1422_1452,0.196862957
2021_1422_1455,0.352973206
2021_1422_1457,0.451221887
2021_1422_1458,0.182790615
2021_1425_1429,0.615308421
2021_1425_1433,0.6158697
2021_1425_1437,0.472246056
2021_1425_1438,0.473716786
2021_1425_1439,0.617562068
2021_1425_1452,0.5028248
2021_1425_1455,0.692390992
2021_1425_1457,0.772341808
2021_1425_1458,0.479951459
2021_1429_1433,0.50059297
2021_1429_1437,0.358745838
2021_1429_1438,0.360104281
2021_1429_1439,0.502382855
2021_1429_1452,0.387369635
2021_1429_1455,0.584588741
2021_1429_1457,0.67959259
2021_1429_1458,0.365883225
2021_1433_1437,0.358200377
2021_1433_1438,0.359557913
2021_1433_1439,0.501789896
2021_1433_1452,0.386806905
2021_1433_1455,0.584012628
2021_1433_1457,0.679075902
2021_1433_1458,0.365333095
2021_1437_1438,0.501475035
2021_1437_1439,0.643443891
2021_1437_1452,0.530569158
2021_1437_1455,0.715541312
2021_1437_1457,0.791288856
2021_1437_1458,0.507722592
2021_1438_1439,0.642089112
2021_1438_1452,0.529099372
2021_1438_1455,0.714338857
2021_1438_1457,0.790312766
2021_1438_1458,0.506247842
2021_1439_1452,0.385110118
2021_1439_1455,0.582272219
2021_1439_1457,0.677513599
2021_1439_1458,0.363674639
2021_1452_1455,0.689979182
2021_1452_1457,0.770348938
2021_1452_1458,0.47713184
2021_1455_1457,0.601150358
2021_1455_1458,0.290788319
2021_1457_1458,0.213859036
