ID,Pred,t1,t2
2021_1199_1228,0.4744991543667054,Florida St,Illinois
2021_1199_1233,0.9488079601975712,Florida St,Iona
2021_1199_1234,0.4702620022350663,Florida St,Iowa
2021_1199_1242,0.5316898952479847,Florida St,Kansas
2021_1199_1251,0.81256399921625,Florida St,Liberty
2021_1199_1260,0.5373675865878433,Florida St,Loyola-Chicago
2021_1199_1261,0.5760173090291548,Florida St,LSU
2021_1199_1268,0.5871533080393199,Florida St,Maryland
2021_1199_1276,0.4704748669940797,Florida St,Michigan
2021_1199_1277,0.6561301173333453,Florida St,Michigan St
2021_1199_1281,0.6424377555137316,Florida St,Missouri
2021_1199_1287,0.8945386575319786,Florida St,Morehead St
2021_1199_1291,0.9721043829696199,Florida St,Mt St Mary's
2021_1199_1313,0.975,Florida St,Norfolk St
2021_1199_1314,0.5879404925208042,Florida St,North Carolina
2021_1199_1317,0.7803740376651142,Florida St,North Texas
2021_1199_1325,0.8456760714147167,Florida St,Ohio
2021_1199_1326,0.48447021932696677,Florida St,Ohio St
2021_1199_1328,0.5963670768910004,Florida St,Oklahoma
2021_1199_1329,0.5877888170452066,Florida St,Oklahoma St
2021_1199_1331,0.931260565786438,Florida St,Oral Roberts
2021_1199_1332,0.6095159904946731,Florida St,Oregon
2021_1199_1333,0.8175766195410671,Florida St,Oregon St
2021_1199_1345,0.524246186815141,Florida St,Purdue
2021_1199_1353,0.6004436958114158,Florida St,Rutgers
2021_1199_1361,0.5258571459677646,Florida St,San Diego St
2021_1199_1364,0.7787449457991341,Florida St,UC Santa Barbara
2021_1199_1382,0.5991353020550142,Florida St,St Bonaventure
2021_1199_1393,0.6581664239168055,Florida St,Syracuse
2021_1199_1397,0.5435600780182854,Florida St,Tennessee
2021_1199_1400,0.5491064187680443,Florida St,Texas
2021_1199_1403,0.5367577205271504,Florida St,Texas Tech
2021_1199_1411,0.975,Florida St,TX Southern
2021_1199_1417,0.6310008171383853,Florida St,UCLA
2021_1199_1422,0.8225188749423751,Florida St,UNC Greensboro
2021_1199_1425,0.5290149422212791,Florida St,USC
2021_1199_1429,0.6424174373953002,Florida St,Utah St
2021_1199_1433,0.6429621144190384,Florida St,VCU
2021_1199_1437,0.5012650723823329,Florida St,Villanova
2021_1199_1438,0.5027400865309752,Florida St,Virginia
2021_1199_1439,0.6446039998125903,Florida St,Virginia Tech
2021_1199_1452,0.5318293065408511,Florida St,West Virginia
2021_1199_1455,0.7165701705423504,Florida St,Wichita St
2021_1199_1457,0.7921233364033262,Florida St,Winthrop
2021_1199_1458,0.5089873125437724,Florida St,Wisconsin
2021_1207_1210,0.317172995385128,Georgetown,Georgia Tech
2021_1207_1211,0.21099387252515278,Georgetown,Gonzaga
2021_1207_1213,0.6995834526503161,Georgetown,Grand Canyon
2021_1207_1216,0.8785870178961256,Georgetown,Hartford
2021_1207_1222,0.22256122296823444,Georgetown,Houston
2021_1207_1228,0.22247965890794086,Georgetown,Illinois
2021_1207_1233,0.8545124063261857,Georgetown,Iona
2021_1207_1234,0.2195527354754513,Georgetown,Iowa
2021_1207_1242,0.264588884172245,Georgetown,Kansas
2021_1207_1251,0.5787331612783365,Georgetown,Liberty
2021_1207_1260,0.2690529932896468,Georgetown,Loyola-Chicago
2021_1207_1261,0.30095863537266665,Georgetown,LSU
2021_1207_1268,0.3106734971531908,Georgetown,Maryland
2021_1207_1276,0.21969918171208047,Georgetown,Michigan
2021_1207_1277,0.37681563162297893,Georgetown,Michigan St
2021_1207_1281,0.36280235115414805,Georgetown,Missouri
2021_1207_1287,0.7288471765944716,Georgetown,Morehead St
2021_1207_1291,0.9169653307807096,Georgetown,Mt St Mary's
2021_1207_1313,0.9383712872283543,Georgetown,Norfolk St
2021_1207_1314,0.31136957127470055,Georgetown,North Carolina
2021_1207_1317,0.5296315485460396,Georgetown,North Texas
2021_1207_1325,0.6345763860318228,Georgetown,Ohio
2021_1207_1326,0.22946735004519914,Georgetown,Ohio St
2021_1207_1328,0.31889998225268923,Georgetown,Oklahoma
2021_1207_1329,0.31123535374552036,Georgetown,Oklahoma St
2021_1207_1331,0.8110785997138823,Georgetown,Oral Roberts
2021_1207_1332,0.33094722958247613,Georgetown,Oregon
2021_1207_1333,0.586819371988063,Georgetown,Oregon St
2021_1207_1345,0.25881796290352943,Georgetown,Purdue
2021_1207_1353,0.32259580255758935,Georgetown,Rutgers
2021_1207_1361,0.26005913346794873,Georgetown,San Diego St
2021_1207_1364,0.5272692364432857,Georgetown,UC Santa Barbara
2021_1207_1382,0.3214058293080868,Georgetown,St Bonaventure
2021_1207_1393,0.3789403467067879,Georgetown,Syracuse
2021_1207_1397,0.2739846626112108,Georgetown,Tennessee
2021_1207_1400,0.2784584213216097,Georgetown,Texas
2021_1207_1403,0.2685708624703744,Georgetown,Texas Tech
2021_1207_1411,0.9440005929209045,Georgetown,TX Southern
2021_1207_1417,0.35145050387920895,Georgetown,UCLA
2021_1207_1422,0.5949158152801067,Georgetown,UNC Greensboro
2021_1207_1425,0.262504481580073,Georgetown,USC
2021_1207_1429,0.3627819039330832,Georgetown,Utah St
2021_1207_1433,0.36333039198032235,Georgetown,VCU
2021_1207_1437,0.24156438560096993,Georgetown,Villanova
2021_1207_1438,0.24264700684124474,Georgetown,Virginia
2021_1207_1439,0.36498817794381067,Georgetown,Virginia Tech
2021_1207_1452,0.26469784559292353,Georgetown,West Virginia
2021_1207_1455,0.4448081744102379,Georgetown,Wichita St
2021_1207_1457,0.5470082575488914,Georgetown,Winthrop
2021_1207_1458,0.24726938536498277,Georgetown,Wisconsin
2021_1210_1211,0.36536555060795295,Georgia Tech,Gonzaga
2021_1210_1213,0.8337040262465685,Georgia Tech,Grand Canyon
2021_1210_1216,0.9396820217996499,Georgia Tech,Hartford
2021_1210_1222,0.38130602831632077,Georgia Tech,Houston
2021_1210_1228,0.381194812847947,Georgia Tech,Illinois
2021_1210_1233,0.9267112151663403,Georgia Tech,Iona
2021_1210_1234,0.3771928035508092,Georgia Tech,Iowa
2021_1210_1242,0.4364804965921505,Georgia Tech,Kansas
2021_1210_1251,0.7473199321019245,Georgia Tech,Liberty
2021_1210_1260,0.4421012886128225,Georgia Tech,Loyola-Chicago
2021_1210_1261,0.48102339598474053,Georgia Tech,LSU
2021_1210_1268,0.4924559891222009,Georgia Tech,Maryland
2021_1210_1276,0.3773935529769732,Georgia Tech,Michigan
2021_1210_1277,0.5655475336386153,Georgia Tech,Michigan St
2021_1210_1281,0.5507180925956773,Georgia Tech,Missouri
2021_1210_1287,0.8526546792383816,Georgia Tech,Morehead St
2021_1210_1291,0.9596356082777774,Georgia Tech,Mt St Mary's
2021_1210_1313,0.970396495970701,Georgia Tech,Norfolk St
2021_1210_1314,0.49326790476466575,Georgia Tech,North Carolina
2021_1210_1317,0.7079522721213053,Georgia Tech,North Texas
2021_1210_1325,0.7889644388150349,Georgia Tech,Ohio
2021_1210_1326,0.39066278625078577,Georgia Tech,Ohio St
2021_1210_1328,0.5019906260211924,Georgia Tech,Oklahoma
2021_1210_1329,0.49311142521607354,Georgia Tech,Oklahoma St
2021_1210_1331,0.9023689682939182,Georgia Tech,Oral Roberts
2021_1210_1332,0.5157173676666311,Georgia Tech,Oregon
2021_1210_1333,0.7535481721630315,Georgia Tech,Oregon St
2021_1210_1345,0.4291482536551474,Georgia Tech,Purdue
2021_1210_1353,0.5062312297841723,Georgia Tech,Rutgers
2021_1210_1361,0.4307315583408906,Georgia Tech,San Diego St
2021_1210_1364,0.7059883781344102,Georgia Tech,UC Santa Barbara
2021_1210_1382,0.5048687261990954,Georgia Tech,St Bonaventure
2021_1210_1393,0.5677668827607664,Georgia Tech,Syracuse
2021_1210_1397,0.44825967357554775,Georgia Tech,Tennessee
2021_1210_1400,0.4538003909523436,Georgia Tech,Texas
2021_1210_1403,0.44149636213281807,Georgia Tech,Texas Tech
2021_1210_1411,0.9731841419057652,Georgia Tech,TX Southern
2021_1210_1417,0.5384550954932896,Georgia Tech,UCLA
2021_1210_1422,0.759715282504987,Georgia Tech,UNC Greensboro
2021_1210_1425,0.4338407998524153,Georgia Tech,USC
2021_1210_1429,0.5506962076472439,Georgia Tech,Utah St
2021_1210_1433,0.5512830102512191,Georgia Tech,VCU
2021_1210_1437,0.4067715911748968,Georgia Tech,Villanova
2021_1210_1438,0.4081961280907427,Georgia Tech,Virginia
2021_1210_1439,0.5530534254999063,Georgia Tech,Virginia Tech
2021_1210_1452,0.4366182184794133,Georgia Tech,West Virginia
2021_1210_1455,0.6330034969171405,Georgia Tech,Wichita St
2021_1210_1457,0.7221966926922236,Georgia Tech,Winthrop
2021_1210_1458,0.4142472265978092,Georgia Tech,Wisconsin
2021_1211_1213,0.8969938288430074,Gonzaga,Grand Canyon
2021_1211_1216,0.9643622708765971,Gonzaga,Hartford
2021_1211_1222,0.5170289911116053,Gonzaga,Houston
2021_1211_1228,0.5169112632146393,Gonzaga,Illinois
2021_1211_1233,0.956452765243466,Gonzaga,Iona
2021_1211_1234,0.5126648601767675,Gonzaga,Iowa
2021_1211_1242,0.5736337850109101,Gonzaga,Kansas
2021_1211_1251,0.8370608636826774,Gonzaga,Liberty
2021_1211_1260,0.5792054138841776,Gonzaga,Loyola-Chicago
2021_1211_1261,0.6168520285585956,Gonzaga,LSU
2021_1211_1268,0.6276088796012503,Gonzaga,Maryland
2021_1211_1276,0.5128783358028938,Gonzaga,Michigan
2021_1211_1277,0.6933565314474244,Gonzaga,Michigan St
2021_1211_1281,0.6804244976691368,Gonzaga,Missouri
2021_1211_1287,0.9095149246702429,Gonzaga,Morehead St
2021_1211_1291,0.975,Gonzaga,Mt St Mary's
2021_1211_1313,0.975,Gonzaga,Norfolk St
2021_1211_1314,0.6283677498854174,Gonzaga,North Carolina
2021_1211_1317,0.8080843107054423,Gonzaga,North Texas
2021_1211_1325,0.8665560664090562,Gonzaga,Ohio
2021_1211_1326,0.5268799891652273,Gonzaga,Ohio St
2021_1211_1328,0.6364787664674847,Gonzaga,Oklahoma
2021_1211_1329,0.6282215455237685,Gonzaga,Oklahoma St
2021_1211_1331,0.9413638818028892,Gonzaga,Oral Roberts
2021_1211_1332,0.6490898613727628,Gonzaga,Oregon
2021_1211_1333,0.8415461138051658,Gonzaga,Oregon St
2021_1211_1345,0.5663129632732705,Gonzaga,Purdue
2021_1211_1353,0.6403945498026271,Gonzaga,Rutgers
2021_1211_1361,0.5678988856547174,Gonzaga,San Diego St
2021_1211_1364,0.8066098247354999,Gonzaga,UC Santa Barbara
2021_1211_1382,0.6391383558094534,Gonzaga,St Bonaventure
2021_1211_1393,0.6952747738772049,Gonzaga,Syracuse
2021_1211_1397,0.585270099397755,Gonzaga,Tennessee
2021_1211_1400,0.5906912603025872,Gonzaga,Texas
2021_1211_1403,0.5786074509372853,Gonzaga,Texas Tech
2021_1211_1411,0.975,Gonzaga,TX Southern
2021_1211_1417,0.6695776723012169,Gonzaga,UCLA
2021_1211_1422,0.8459613325030785,Gonzaga,UNC Greensboro
2021_1211_1425,0.5710051065374736,Gonzaga,USC
2021_1211_1429,0.6804052642871368,Gonzaga,Utah St
2021_1211_1433,0.6809208175844353,Gonzaga,VCU
2021_1211_1437,0.5435948059732288,Gonzaga,Villanova
2021_1211_1438,0.5450582508986279,Gonzaga,Virginia
2021_1211_1439,0.6824743500932853,Gonzaga,Virginia Tech
2021_1211_1452,0.5737707196515782,Gonzaga,West Virginia
2021_1211_1455,0.7497490674079883,Gonzaga,Wichita St
2021_1211_1457,0.8186956060034072,Gonzaga,Winthrop
2021_1211_1458,0.5512483832241799,Gonzaga,Wisconsin
2021_1213_1216,0.7565398753879702,Grand Canyon,Hartford
2021_1213_1222,0.10947472855852947,Grand Canyon,Houston
2021_1213_1228,0.10942877489775316,Grand Canyon,Illinois
2021_1213_1233,0.7160852346336637,Grand Canyon,Iona
2021_1213_1234,0.10778296550480015,Grand Canyon,Iowa
2021_1213_1242,0.13382343207347103,Grand Canyon,Kansas
2021_1213_1251,0.3710441470816056,Grand Canyon,Liberty
2021_1213_1260,0.13649076034117924,Grand Canyon,Loyola-Chicago
2021_1213_1261,0.1560321718601152,Grand Canyon,LSU
2021_1213_1268,0.1621540288490384,Grand Canyon,Maryland
2021_1213_1276,0.10786516287590331,Grand Canyon,Michigan
2021_1213_1277,0.2061318367332008,Grand Canyon,Michigan St
2021_1213_1281,0.19646494983180818,Grand Canyon,Missouri
2021_1213_1287,0.53580521136222,Grand Canyon,Morehead St
2021_1213_1291,0.825850029700207,Grand Canyon,Mt St Mary's
2021_1213_1313,0.8673470363725577,Grand Canyon,Norfolk St
2021_1213_1314,0.16259583111080078,Grand Canyon,North Carolina
2021_1213_1317,0.3259303298966847,Grand Canyon,North Texas
2021_1213_1325,0.4271681049064493,Grand Canyon,Ohio
2021_1213_1326,0.1133835307367913,Grand Canyon,Ohio St
2021_1213_1328,0.16740285127707866,Grand Canyon,Oklahoma
2021_1213_1329,0.16251060926342453,Grand Canyon,Oklahoma St
2021_1213_1331,0.648332791978956,Grand Canyon,Oral Roberts
2021_1213_1332,0.1751990866465365,Grand Canyon,Oregon
2021_1213_1333,0.37883808850675516,Grand Canyon,Oregon St
2021_1213_1345,0.1303989025709975,Grand Canyon,Purdue
2021_1213_1353,0.16978059039103788,Grand Canyon,Rutgers
2021_1213_1361,0.13113319184127226,Grand Canyon,San Diego St
2021_1213_1364,0.3238510319320813,Grand Canyon,UC Santa Barbara
2021_1213_1382,0.16901367000765077,Grand Canyon,St Bonaventure
2021_1213_1393,0.20761476424323078,Grand Canyon,Syracuse
2021_1213_1397,0.1394561827618045,Grand Canyon,Tennessee
2021_1213_1400,0.1421634259801322,Grand Canyon,Texas
2021_1213_1403,0.13620191171900298,Grand Canyon,Texas Tech
2021_1213_1411,0.8786247183455363,Grand Canyon,TX Southern
2021_1213_1417,0.18877578254984573,Grand Canyon,UCLA
2021_1213_1422,0.3867509770748183,Grand Canyon,UNC Greensboro
2021_1213_1425,0.13258346405180155,Grand Canyon,USC
2021_1213_1429,0.19645098699852537,Grand Canyon,Utah St
2021_1213_1433,0.19682567644804916,Grand Canyon,VCU
2021_1213_1437,0.1203164443507534,Grand Canyon,Villanova
2021_1213_1438,0.12094231942139322,Grand Canyon,Virginia
2021_1213_1439,0.1979599628382911,Grand Canyon,Virginia Tech
2021_1213_1452,0.1338883465216526,Grand Canyon,West Virginia
2021_1213_1455,0.2559767548427102,Grand Canyon,Wichita St
2021_1213_1457,0.3414756619381103,Grand Canyon,Winthrop
2021_1213_1458,0.12362469393160247,Grand Canyon,Wisconsin
2021_1216_1222,0.038055182908969476,Hartford,Houston
2021_1216_1228,0.03803792813236051,Hartford,Illinois
2021_1216_1233,0.448019263257581,Hartford,Iona
2021_1216_1234,0.037420721121076084,Hartford,Iowa
2021_1216_1242,0.04736403905166553,Hartford,Kansas
2021_1216_1251,0.15955510127456785,Hartford,Liberty
2021_1216_1260,0.048404386668747135,Hartford,Loyola-Chicago
2021_1216_1261,0.05615457723509498,Hartford,LSU
2021_1216_1268,0.05863000554834841,Hartford,Maryland
2021_1216_1276,0.03745151128986546,Hartford,Michigan
2021_1216_1277,0.07711523561852718,Hartford,Michigan St
2021_1216_1281,0.07294285968018821,Hartford,Missouri
2021_1216_1287,0.2708457887544029,Hartford,Morehead St
2021_1216_1291,0.6041277965265549,Hartford,Mt St Mary's
2021_1216_1313,0.6778482417354148,Hartford,Norfolk St
2021_1216_1314,0.05880954608610678,Hartford,North Carolina
2021_1216_1317,0.13465039067458173,Hartford,North Texas
2021_1216_1325,0.19353272150762235,Hartford,Ohio
2021_1216_1326,0.03952713249243056,Hartford,Ohio St
2021_1216_1328,0.06077087755302202,Hartford,Oklahoma
2021_1216_1329,0.05877490403887098,Hartford,Oklahoma St
2021_1216_1331,0.3723652376626112,Hartford,Oral Roberts
2021_1216_1332,0.06398270598825784,Hartford,Oregon
2021_1216_1333,0.16406544568690273,Hartford,Oregon St
2021_1216_1345,0.04603441118402474,Hartford,Purdue
2021_1216_1353,0.061746370715121124,Hartford,Rutgers
2021_1216_1361,0.046318939693773875,Hartford,San Diego St
2021_1216_1364,0.13354960978281338,Hartford,UC Santa Barbara
2021_1216_1382,0.06143134511771109,Hartford,St Bonaventure
2021_1216_1393,0.07776092282890945,Hartford,Syracuse
2021_1216_1397,0.04956588092104386,Hartford,Tennessee
2021_1216_1400,0.050630766449376585,Hartford,Texas
2021_1216_1403,0.0482915257798191,Hartford,Texas Tech
2021_1216_1411,0.6996577370758759,Hartford,TX Southern
2021_1216_1417,0.06966889758960482,Hartford,UCLA
2021_1216_1422,0.16871074644196582,Hartford,UNC Greensboro
2021_1216_1425,0.0468818180630145,Hartford,USC
2021_1216_1429,0.07293687875748678,Hartford,Utah St
2021_1216_1433,0.07309742076822079,Hartford,VCU
2021_1216_1437,0.04215878273627183,Hartford,Villanova
2021_1216_1438,0.04239768405234723,Hartford,Virginia
2021_1216_1439,0.07358399938634252,Hartford,Virginia Tech
2021_1216_1452,0.04738930871790037,Hartford,West Virginia
2021_1216_1455,0.09967977668581796,Hartford,Wichita St
2021_1216_1457,0.14300810892770766,Hartford,Winthrop
2021_1216_1458,0.043424074423834225,Hartford,Wisconsin
2021_1222_1228,0.49988213646203616,Houston,Illinois
2021_1222_1233,0.9535246352763047,Houston,Iona
2021_1222_1234,0.49563210109900524,Houston,Iowa
2021_1222_1242,0.5568901342477461,Houston,Kansas
2021_1222_1251,0.8275522179793463,Houston,Liberty
2021_1222_1260,0.5625136938518913,Houston,Loyola-Chicago
2021_1222_1261,0.6006239527774193,Houston,LSU
2021_1222_1268,0.6115494993826255,Houston,Maryland
2021_1222_1276,0.4958457005848811,Houston,Michigan
2021_1222_1277,0.6786808868393637,Houston,Michigan St
2021_1222_1281,0.6654285890707067,Houston,Missouri
2021_1222_1287,0.9037482919674985,Houston,Morehead St
2021_1222_1291,0.9747317618032486,Houston,Mt St Mary's
2021_1222_1313,0.975,Houston,Norfolk St
2021_1222_1314,0.6123208806675788,Houston,North Carolina
2021_1222_1317,0.7972941746730083,Houston,North Texas
2021_1222_1325,0.8584776602890779,Houston,Ohio
2021_1222_1326,0.5098690680157886,Houston,Ohio St
2021_1222_1328,0.6205706463601054,Houston,Oklahoma
2021_1222_1329,0.6121722596730297,Houston,Oklahoma St
2021_1222_1331,0.9374874822225093,Houston,Oral Roberts
2021_1222_1332,0.6334157607563772,Houston,Oregon
2021_1222_1333,0.8322467581875775,Houston,Oregon St
2021_1222_1345,0.549507596689902,Houston,Purdue
2021_1222_1353,0.6245567083345002,Houston,Rutgers
2021_1222_1361,0.5511062610297124,Houston,San Diego St
2021_1222_1364,0.7957577412060183,Houston,UC Santa Barbara
2021_1222_1382,0.6232777348881917,Houston,St Bonaventure
2021_1222_1393,0.6806486501052249,Houston,Syracuse
2021_1222_1397,0.5686397857954077,Houston,Tennessee
2021_1222_1400,0.5741201482120197,Houston,Texas
2021_1222_1403,0.5619099519819017,Houston,Texas Tech
2021_1222_1411,0.975,Houston,TX Southern
2021_1222_1417,0.6543313545554847,Houston,UCLA
2021_1222_1422,0.8368708684839068,Houston,UNC Greensboro
2021_1222_1425,0.5542384441986976,Houston,USC
2021_1222_1429,0.6654088969747562,Houston,Utah St
2021_1222_1433,0.6659367642267695,Houston,VCU
2021_1222_1437,0.5266449371912564,Houston,Villanova
2021_1222_1438,0.5281155517795447,Houston,Virginia
2021_1222_1439,0.6675276297543047,Houston,Virginia Tech
2021_1222_1452,0.5570282937740476,Houston,West Virginia
2021_1222_1455,0.7367476026033768,Houston,Wichita St
2021_1222_1457,0.808360586309932,Houston,Winthrop
2021_1222_1458,0.5343392648816073,Houston,Wisconsin
2021_1228_1233,0.9535455235157562,Illinois,Iona
2021_1228_1234,0.49574995601997374,Illinois,Iowa
2021_1228_1242,0.557006468943303,Illinois,Kansas
2021_1228_1251,0.8276194886753127,Illinois,Liberty
2021_1228_1260,0.5626297116785299,Illinois,Loyola-Chicago
2021_1228_1261,0.6007370375221059,Illinois,LSU
2021_1228_1268,0.6116614907180482,Illinois,Maryland
2021_1228_1276,0.49596355635218947,Illinois,Michigan
2021_1228_1277,0.6787836897845704,Illinois,Michigan St
2021_1228_1281,0.6655335424376239,Illinois,Missouri
2021_1228_1287,0.9037892947412586,Illinois,Morehead St
2021_1228_1291,0.9747433710181762,Illinois,Mt St Mary's
2021_1228_1313,0.975,Illinois,Norfolk St
2021_1228_1314,0.6124327905513487,Illinois,North Carolina
2021_1228_1317,0.7973703586983582,Illinois,North Texas
2021_1228_1325,0.8585349294167604,Illinois,Ohio
2021_1228_1326,0.5099868852215664,Illinois,Ohio St
2021_1228_1328,0.6206816500539761,Illinois,Oklahoma
2021_1228_1329,0.6122841852936086,Illinois,Oklahoma St
2021_1228_1331,0.9375151059870964,Illinois,Oral Roberts
2021_1228_1332,0.6335252257612016,Illinois,Oregon
2021_1228_1333,0.8323125686547194,Illinois,Oregon St
2021_1228_1345,0.5496243021024166,Illinois,Purdue
2021_1228_1353,0.6246672511918312,Illinois,Rutgers
2021_1228_1361,0.551222890523652,Illinois,San Diego St
2021_1228_1364,0.7958343548090082,Illinois,UC Santa Barbara
2021_1228_1382,0.623388427242214,Illinois,St Bonaventure
2021_1228_1393,0.6807511196294125,Illinois,Syracuse
2021_1228_1397,0.5687554245050618,Illinois,Tennessee
2021_1228_1400,0.5742354177808731,Illinois,Texas
2021_1228_1403,0.5620260052560943,Illinois,Texas Tech
2021_1228_1411,0.975,Illinois,TX Southern
2021_1228_1417,0.6544379812836588,Illinois,UCLA
2021_1228_1422,0.8369352203236703,Illinois,UNC Greensboro
2021_1228_1425,0.5543549179637173,Illinois,USC
2021_1228_1429,0.6655138534138806,Illinois,Utah St
2021_1228_1433,0.6660416381857251,Illinois,VCU
2021_1228_1437,0.5267624646773106,Illinois,Villanova
2021_1228_1438,0.5282330412176297,Illinois,Virginia
2021_1228_1439,0.6676322535490571,Illinois,Virginia Tech
2021_1228_1452,0.5571446210420409,Illinois,West Virginia
2021_1228_1455,0.736839031305944,Illinois,Wichita St
2021_1228_1457,0.8084336105075127,Illinois,Winthrop
2021_1228_1458,0.534456570723083,Illinois,Wisconsin
2021_1233_1234,0.04570719159766723,Iona,Iowa
2021_1233_1242,0.05772033218800254,Iona,Kansas
2021_1233_1251,0.18956101138348191,Iona,Liberty
2021_1233_1260,0.05897407289220258,Iona,Loyola-Chicago
2021_1233_1261,0.06829515347562054,Iona,LSU
2021_1233_1268,0.07126535810789036,Iona,Maryland
2021_1233_1276,0.04574447594294251,Iona,Michigan
2021_1233_1277,0.0933393405212759,Iona,Michigan St
2021_1233_1281,0.08837320520685354,Iona,Missouri
2021_1233_1287,0.31396250930918845,Iona,Morehead St
2021_1233_1291,0.6528003254582732,Iona,Mt St Mary's
2021_1233_1313,0.721633265755576,Iona,Norfolk St
2021_1233_1314,0.07148065338437071,Iona,North Carolina
2021_1233_1317,0.16086920577534114,Iona,North Texas
2021_1233_1325,0.22819352342939458,Iona,Ohio
2021_1233_1326,0.048256664025590035,Iona,Ohio St
2021_1233_1328,0.07383142357024397,Iona,Oklahoma
2021_1233_1329,0.07143911389789315,Iona,Oklahoma St
2021_1233_1331,0.42228352400127245,Iona,Oral Roberts
2021_1233_1332,0.07767643385417444,Iona,Oregon
2021_1233_1333,0.194723047291812,Iona,Oregon St
2021_1233_1345,0.05611710301147421,Iona,Purdue
2021_1233_1353,0.0749998235118926,Iona,Rutgers
2021_1233_1361,0.05646026207762256,Iona,San Diego St
2021_1233_1364,0.15959361366525937,Iona,UC Santa Barbara
2021_1233_1382,0.07462255764714254,Iona,St Bonaventure
2021_1233_1393,0.09410702029126228,Iona,Syracuse
2021_1233_1397,0.06037310244202021,Iona,Tennessee
2021_1233_1400,0.06165511101458965,Iona,Texas
2021_1233_1403,0.058838091252805036,Iona,Texas Tech
2021_1233_1411,0.7416084821161117,Iona,TX Southern
2021_1233_1417,0.08446977323891824,Iona,UCLA
2021_1233_1422,0.20002866957587662,Iona,UNC Greensboro
2021_1233_1425,0.057138996319288315,Iona,USC
2021_1233_1429,0.08836607967670829,Iona,Utah St
2021_1233_1433,0.08855733889377804,Iona,VCU
2021_1233_1437,0.051438385655887986,Iona,Villanova
2021_1233_1438,0.05172703195420869,Iona,Virginia
2021_1233_1439,0.08913693114643906,Iona,Virginia Tech
2021_1233_1452,0.057750792189946054,Iona,West Virginia
2021_1233_1455,0.12003373420787755,Iona,Wichita St
2021_1233_1457,0.17053361044849724,Iona,Winthrop
2021_1233_1458,0.05296678093866569,Iona,Wisconsin
2021_1234_1242,0.5611972055938826,Iowa,Kansas
2021_1234_1251,0.8300313935166658,Iowa,Liberty
2021_1234_1260,0.5668086235465305,Iowa,Loyola-Chicago
2021_1234_1261,0.6048075936378104,Iowa,LSU
2021_1234_1268,0.6156919208779461,Iowa,Maryland
2021_1234_1276,0.5002136150985215,Iowa,Michigan
2021_1234_1277,0.6824791151973189,Iowa,Michigan St
2021_1234_1281,0.6693071394039157,Iowa,Missouri
2021_1234_1287,0.9052574534091514,Iowa,Morehead St
2021_1234_1291,0.975,Iowa,Mt St Mary's
2021_1234_1313,0.975,Iowa,Norfolk St
2021_1234_1314,0.616460235193286,Iowa,North Carolina
2021_1234_1317,0.8001032761276244,Iowa,North Texas
2021_1234_1325,0.8605871382745469,Iowa,Ohio
2021_1234_1326,0.5142345125909679,Iowa,Ohio St
2021_1234_1328,0.6246759078857207,Iowa,Oklahoma
2021_1234_1329,0.6163122067151549,Iowa,Oklahoma St
2021_1234_1331,0.9385036328636838,Iowa,Oral Roberts
2021_1234_1332,0.6374632348513575,Iowa,Oregon
2021_1234_1333,0.8346719264415646,Iowa,Oregon St
2021_1234_1345,0.5538289349227669,Iowa,Purdue
2021_1234_1353,0.6286446502777253,Iowa,Rutgers
2021_1234_1361,0.555424670909541,Iowa,San Diego St
2021_1234_1364,0.7985827556925734,Iowa,UC Santa Barbara
2021_1234_1382,0.6273712941164833,Iowa,St Bonaventure
2021_1234_1393,0.6844344334226525,Iowa,Syracuse
2021_1234_1397,0.5729202354592537,Iowa,Tennessee
2021_1234_1400,0.5783865368683622,Iowa,Texas
2021_1234_1403,0.5662062379760131,Iowa,Texas Tech
2021_1234_1411,0.975,Iowa,TX Southern
2021_1234_1417,0.6582724852480998,Iowa,UCLA
2021_1234_1422,0.8392420998559947,Iowa,UNC Greensboro
2021_1234_1425,0.5585508585295765,Iowa,USC
2021_1234_1429,0.6692875621359546,Iowa,Utah St
2021_1234_1433,0.6698123466575328,Iowa,VCU
2021_1234_1437,0.5309984055255599,Iowa,Villanova
2021_1234_1438,0.5324675019865144,Iowa,Virginia
2021_1234_1439,0.671393863198221,Iowa,Virginia Tech
2021_1234_1452,0.5613350800235649,Iowa,West Virginia
2021_1234_1455,0.740122269826484,Iowa,Wichita St
2021_1234_1457,0.8110526729936461,Iowa,Winthrop
2021_1234_1458,0.5386839549966999,Iowa,Wisconsin
2021_1242_1251,0.7924615725887549,Kansas,Liberty
2021_1242_1260,0.5057047132825921,Kansas,Loyola-Chicago
2021_1242_1261,0.544758705612061,Kansas,LSU
2021_1242_1268,0.5560829909985638,Kansas,Maryland
2021_1242_1276,0.4390132208952351,Kansas,Michigan
2021_1242_1277,0.6269527427210783,Kansas,Michigan St
2021_1242_1281,0.6127842192441986,Kansas,Missouri
2021_1242_1287,0.8819507114340248,Kansas,Morehead St
2021_1242_1291,0.9684481856469433,Kansas,Mt St Mary's
2021_1242_1313,0.975,Kansas,Norfolk St
2021_1242_1314,0.5568847086054246,Kansas,North Carolina
2021_1242_1317,0.757848088418726,Kansas,North Texas
2021_1242_1325,0.8283748236338336,Kansas,Ohio
2021_1242_1326,0.4528730961031463,Kansas,Ohio St
